hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.084734988450791,0,4.2352650115492025,0,0,4.9152650115492236,0,33.82442103743,28.650457867379995,0.42351734321887902,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,28.650457867379995,35.623457867380004,0.52659375644533568,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,35.623457867380004,45.465457867380003,0.6720803560401708,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,45.465457867380003,55.183957867380002,0.815741351586036,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,55.183957867380002,60.883957867379998,0.90000000000003311,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.066880023082732,0,0.23311997691727271,0,0,3.9331199769172858,0,60.883957867379998,56.743831575889573,0.83879974638876331,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,56.743831575889573,38.164884207475012,0.56416167722781585,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,38.164884207475012,16.428042102219468,0.24284291642478126,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000104,0,16.428042102219468,6.7648842074859994,0.099999999999993816,0
9,145,46.689999999999998,86.150000000000006,30,41.316987449346975,86.150000000000006,5.37301255065303,0,12.466987449346963,0,0,6.7648842074859994,18.608522284365613,0.275075252046034,2.4868995751603507e-14
10,141,44.890000000000001,119.16,30,16.785132797420012,119.16,28.104867202579989,0,24.945132797420001,0,0,18.608522284365613,42.30639844191461,0.62538244771574758,0
11,134,43.740000000000002,141.91,30,43.739999999999995,35.314867202580018,0,106.59513279741998,0,24.945132797419998,0,42.30639844191461,16.048363918323808,0.23723043035331998,0
12,128,41.520000000000003,150,30,41.520000000000003,81.425132797420005,0,68.574867202579995,24.945132797420001,0,0,16.048363918323808,39.746240075872805,0.5875376260230335,0
13,125,39.090000000000003,141.91,30,39.089999999999996,30.96486720258001,0,110.94513279741999,0,24.945132797419998,0,39.746240075872805,13.488205552282002,0.19938560866060592,0
14,127,39.299999999999997,119.16,30,2.7851327974200037,119.16,36.514867202579993,0,24.945132797420001,0,0,13.488205552282002,37.186081709831001,0.54969280433031953,0
15,133,42.07,86.150000000000006,30,41.795132797419996,86.150000000000006,0.27486720258000474,0,24.945132797420001,0,0,37.186081709831001,60.883957867379998,0.90000000000003311,0
16,143,42.859999999999999,49.479999999999997,50.660000000000025,42.859999999999999,49.480000000000004,0,0,0,0,0,60.883957867379998,60.883957867379998,0.90000000000003311,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000025,41.299999999999997,17.25,0,0,0,14.789999999999967,0,60.883957867379998,45.315536814753905,0.66986419020454291,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999291,0,45.315536814753905,37.736589446335557,0.55783053026353402,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,37.736589446335557,37.736589446335557,0.55783053026353402,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,37.736589446335557,37.736589446335579,0.55783053026353435,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,37.736589446335579,37.736589446335579,0.55783053026353435,0
22,112,54.149999999999999,0,54.133440011538418,54.149999999999999,0,0,0,0,3.7165599884616043,0,37.736589446335579,33.82442103743,0.49999999999996914,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,33.82442103743,33.82442103743,0.49999999999996914,0
