hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.160208443683302,0,4.1597915563166907,0,0,4.8397915563166984,0,33.923728215370005,28.829210787670004,0.42491218247947027,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,28.829210787670004,35.802210787670006,0.52768685328997189,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,35.802210787670006,45.644210787670005,0.67274756031950822,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,45.644210787670005,55.362710787670004,0.81598800751180134,0
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,55.362710787670004,61.062710787669999,0.89999999999994962,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000015,0,61.062710787669999,57.167973945566104,0.8425956838030817,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,57.167973945566104,38.58902657715155,0.56876158086396789,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.865933112616712,0,0.38406688738328754,0,21.03406688738329,0,38.58902657715155,16.447903537808465,0.24242476288844825,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,16.447903537808465,6.7847456430750013,0.10000000000000261,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.7847456430750013,23.732745643075006,0.34979565766476406,0
10,141,44.890000000000001,119.16,30,13.681462210820017,119.16,31.208537789179985,0,21.841462210819994,0,0,23.732745643075006,44.482134743354003,0.65561978419569533,3.1974423109204508e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.41853778918,0,103.49146221082,0,21.841462210819998,0,44.482134743354003,21.491121889867316,0.3167564861005992,0
12,128,41.520000000000003,150,30,41.520000000000003,78.321462210819988,0,71.678537789180012,21.841462210819994,0,0,21.491121889867316,42.240510990146312,0.62258061263153053,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,34.367250517109873,0,107.54274948289012,0,21.54274948289013,0,42.240510990146312,19.563932587112006,0.28835174693808713,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.541462210820015,0,39.618537789179982,21.841462210819994,0,0,19.563932587112006,40.313321687391003,0.59417587346901835,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,38.691462210819999,86.150000000000006,3.378537789180001,0,21.841462210819994,0,0,40.313321687391003,61.062710787669999,0.89999999999994962,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999975,42.859999999999999,49.480000000000004,0,0,0,0,0,61.062710787669999,61.062710787669999,0.89999999999994962,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000031,0,61.062710787669999,45.49428973504385,0.67053788201300923,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000322,0,45.49428973504385,37.915342366625403,0.55883218562991399,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,37.915342366625403,37.915342366625417,0.55883218562991421,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,37.915342366625417,37.915342366625403,0.55883218562991399,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,37.915342366625403,37.915342366625389,0.55883218562991377,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,37.915342366625389,37.915342366625381,0.55883218562991366,2.8421709430404007e-14
23,99,54.939999999999998,0,40.267966556306071,54.939999999999998,0,0,0,0,3.7920334436939291,0,37.915342366625381,33.923728215370005,0.49999999999993938,0
