hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.120898525904281,0,4.1991014740957127,0,0,4.8791014740957186,0,33.872004639350003,28.736108350829991,0.42418670900638539,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,28.736108350829991,35.709108350829993,0.52711831984909352,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,35.709108350829993,45.551108350829992,0.67240053896768415,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,45.551108350829992,55.269608350830005,0.81585971865718065,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,55.269608350830005,60.969608350830001,0.89999999999999369,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999971,0,60.969608350830001,57.074871508726105,0.84250802567528471,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000013,0,57.074871508726105,38.495924140311544,0.56825576977498327,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.944552948169992,0,0.30544705183000787,0,20.955447051830017,0,38.495924140311544,16.437558822603453,0.24264224981103411,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999926,0,16.437558822603453,6.7744009278700013,0.099999999999999312,0
9,145,46.689999999999998,86.150000000000006,30,43.266493833859244,86.150000000000006,3.4235061661407613,0,14.41649383385924,0,0,6.7744009278700013,20.470070070036279,0.30216797452630711,8.8817841970012523e-15
10,141,44.890000000000001,119.16,30,15.737243084930009,119.16,29.152756915069993,0,23.897243084930007,0,0,20.470070070036279,43.172451000719789,0.63728810060690821,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,36.362756915070008,0,105.54724308492999,0,23.897243084930007,0,43.172451000719789,18.017458279749633,0.26596386118254944,0
12,128,41.520000000000003,150,30,41.520000000000003,80.377243084930001,0,69.622756915069999,23.897243084930007,0,0,18.017458279749633,40.719839210433143,0.60108398726315049,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.01275691507,0,109.89724308493,0,23.897243084930007,0,40.719839210433143,15.564846489462987,0.22975974783879172,0
14,127,39.299999999999997,119.16,30,1.7372430849300093,119.16,37.56275691506999,0,23.897243084930007,0,0,15.564846489462987,38.26722742014649,0.56487987391939265,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,40.747243084929998,86.150000000000006,1.322756915070002,0,23.897243084930007,0,0,38.26722742014649,60.969608350830001,0.89999999999999369,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000018,42.859999999999999,49.480000000000004,0,0,0,0,0,60.969608350830001,60.969608350829994,0.89999999999999358,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999987,0,60.969608350829994,45.401187298203887,0.67018748641554882,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.2000000000000073,0,45.401187298203887,37.822239929785511,0.55831121205395318,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,37.822239929785511,37.822239929785503,0.55831121205395307,2.8421709430404007e-14
20,151,46.390000000000001,0,100.85727647408498,46.390000000000001,0,0,0,0,3.7527235259150409,0,37.822239929785503,33.872004639349996,0.49999999999999645,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,33.872004639349996,33.87200463935001,0.49999999999999667,0
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,33.87200463935001,33.87200463935001,0.49999999999999667,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,33.87200463935001,33.872004639350003,0.49999999999999656,0
