hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.433083015121028,0,4.8869169848789653,0,0,5.5669169848789739,0,32.966984230419996,27.10707161475997,0.41112452727394422,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000123,0,0,27.10707161475997,34.080071614759987,0.51688185028629963,-8.8817841970012523e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000008,0,0,34.080071614759987,43.922071614759993,0.66615240429283906,-8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,43.922071614759993,53.640571614759999,0.81354987219697994,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,53.640571614759999,59.340571614759995,0.89999999999999492,2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999994,0,59.340571614759995,55.445834772656099,0.84092973723525932,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,55.445834772656099,36.866887404241567,0.55914861891158785,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,36.866887404241567,15.130045298986014,0.22947269294083308,0
8,139,50.340000000000003,49.479999999999997,31.070183969740253,50.339999999999996,49.480000000000004,0,0,0,8.1098160302597506,0,15.130045298986014,6.5933968460840005,0.099999999999992706,0
9,145,46.689999999999998,86.150000000000006,30,45.208560507259087,86.150000000000006,1.4814394927409182,0,16.358560507259089,0,0,6.5933968460840005,22.134029327980134,0.33569994108764328,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,13.794170914550008,119.16,31.095829085449992,0,21.954170914549994,0,0,22.134029327980134,42.990491696802628,0.65202342131632396,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.30582908545,0,103.60417091455,0,21.954170914549994,0,42.990491696802628,19.880838102547571,0.30152649031513851,0
12,128,41.520000000000003,150,30,41.520000000000003,78.434170914549995,0,71.565829085450005,21.954170914549994,0,0,19.880838102547571,40.737300471370069,0.61784997054381918,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,33.955829085449999,0,107.95417091454999,0,21.954170914549994,0,40.737300471370069,17.627646877115001,0.26735303954263362,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.654170914550008,0,39.505829085449989,21.954170914549994,0,0,17.627646877115001,38.484109245937496,0.58367651977131429,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,38.804170914550006,86.150000000000006,3.2658290854499938,0,21.954170914549994,0,0,38.484109245937496,59.340571614759995,0.89999999999999492,2.4868995751603507e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,59.340571614759995,59.340571614759995,0.89999999999999492,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000033,0,59.340571614759995,43.772150562133831,0.66387859829987517,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.199999999999978,0,43.772150562133831,36.193203193715448,0.54893105994687619,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,36.193203193715448,36.193203193715455,0.5489310599468763,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,36.193203193715455,36.193203193715455,0.5489310599468763,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,36.193203193715455,36.193203193715448,0.54893105994687619,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,36.193203193715448,36.193203193715455,0.5489310599468763,0
23,99,54.939999999999998,0,40.995091984868253,54.939999999999998,0,0,0,0,3.0649080151317567,0,36.193203193715455,32.966984230419996,0.49999999999996347,1.4210854715202004e-14
