hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.352594190428647,0,7.9674058095713463,0,0,8.6474058095713566,0,38.428395802040001,29.325863370915446,0.38156502189144553,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,29.325863370915446,36.298863370915448,0.47229220233271463,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,36.298863370915448,46.140863370915447,0.60034854965853857,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,46.140863370915447,55.859363370915446,0.72679801231714658,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,55.859363370915446,61.559363370915463,0.80096192003480549,-7.1054273576010019e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999975,0,61.559363370915463,57.66462652881156,0.75028667376421609,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,57.66462652881156,39.085679160397014,0.50855205304099971,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,39.085679160397014,17.348837055141477,0.22572939480108939,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000157,0,17.348837055141477,7.685679160408001,0.10000000000000549,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.685679160408001,24.633679160408015,0.3205140189471774,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,14.988700206809987,119.16,29.901299793190013,0,23.148700206809998,0,0,24.633679160408015,46.624944356877513,0.60664702993411113,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,37.111299793190014,0,104.79870020680998,0,23.148700206809995,0,46.624944356877513,22.257891507612364,0.289602142414074,0
12,128,41.520000000000003,150,30,41.520000000000003,79.628700206809981,0,70.371299793190019,23.148700206809998,0,0,22.257891507612364,44.249156704081869,0.57573515340100789,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,37.802454079310358,0,104.10754592068963,0,18.107545920689649,0,44.249156704081869,25.188582050731011,0.32773397802615578,0
14,127,39.299999999999997,119.16,30,0.98870020680998638,119.16,38.31129979319001,0,23.148700206809998,0,0,25.188582050731011,47.179847247200506,0.61386698901308956,-3.5527136788005009e-14
15,133,42.07,86.150000000000006,30,39.998700206809986,86.150000000000006,2.0712997931900148,0,23.148700206809998,0,0,47.179847247200506,69.171112443669998,0.90000000000002323,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,69.171112443669998,69.171112443669998,0.90000000000002323,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999976,0,69.171112443669998,53.602691391043898,0.69743597504272203,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.1999999999999629,0,53.602691391043898,46.023744022625543,0.59882468500265706,-8.5265128291212022e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,46.023744022625543,46.02374402262555,0.59882468500265706,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,46.02374402262555,46.023744022625536,0.59882468500265695,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,46.023744022625536,46.023744022625543,0.59882468500265706,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,46.023744022625543,46.023744022625536,0.59882468500265695,0
23,99,54.939999999999998,0,36.844419190441208,54.939999999999998,0,0,0,0,7.2155808095587819,0,46.023744022625536,38.428395802040001,0.50000000000002731,0
