hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.091887324618092,0,3.2281126753819009,0,0,3.9081126753819109,0,35.14962147976,31.035818663569959,0.44148154883316165,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000105,0,0,31.035818663569959,38.008818663569976,0.54067180617369537,-7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,38.008818663569976,47.850818663569981,0.68067331380965279,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,47.850818663569981,57.569318663569987,0.81891804577064164,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,57.569318663569987,63.269318663569997,0.89999999999996072,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,53.052575350745172,0,2.2474246492548318,0,0,5.9474246492548319,0,63.269318663569997,57.008871664356576,0.81094574086920646,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,57.008871664356576,38.429924295942016,0.54666199347364242,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,38.429924295942016,16.693082190686457,0.23745749581254355,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999962,0,16.693082190686457,7.0299242959530002,0.10000000000000671,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,7.0299242959530002,23.977924295953027,0.34108367724184868,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,14.98758650904135,119.16,29.902413490958651,0,23.14758650904135,0,0,23.977924295953027,45.968131479542315,0.65389226888273055,-1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.02872392253002,0,104.88127607746998,0,23.231276077469996,0,45.968131479542315,21.514156661161401,0.30603681854082204,0
12,128,41.520000000000003,150,30,41.520000000000003,79.711276077470004,0,70.288723922529996,23.23127607747,0,0,21.514156661161401,43.583868934757909,0.61997636247450449,0
13,125,39.090000000000003,141.91,30,39.089999999999996,32.678723922530011,0,109.23127607746999,0,23.231276077469996,0,43.583868934757909,19.129894116376992,0.27212091213259593,0
14,127,39.299999999999997,119.16,30,1.0712760774699868,119.16,38.228723922530008,0,23.23127607747,0,0,19.129894116376992,41.199606389973496,0.58606045606627832,0
15,133,42.07,86.150000000000006,30,40.081276077469987,86.150000000000006,1.9887239225300135,0,23.23127607747,0,0,41.199606389973496,63.269318663569997,0.89999999999996072,0
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,63.269318663569997,63.269318663569997,0.89999999999996072,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000024,0,63.269318663569997,47.700897610943841,0.67854070119087317,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000028,0,47.700897610943841,40.121950242525443,0.57073090055358933,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,40.121950242525443,40.12195024252545,0.57073090055358944,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,40.12195024252545,40.121950242525443,0.57073090055358933,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,40.121950242525443,40.121950242525472,0.57073090055358977,0
22,112,54.149999999999999,0,53.126287675371202,54.149999999999999,0,0,0,0,4.7237123246288197,0,40.121950242525472,35.14962147976,0.49999999999996242,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,35.14962147976,35.14962147976,0.49999999999996242,0
