hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.551671364596423,0,3.7683286354035701,0,0,4.448328635403576,0,34.438811006050003,29.756359810889986,0.43201781567983999,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,29.756359810889986,36.729359810889996,0.53325534096453731,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,36.729359810889996,46.571359810889994,0.67614645294675313,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,46.571359810889994,56.28985981089,0.81724452974000283,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,56.28985981089,61.989859810889996,0.89999999999997338,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000033,0,61.989859810889996,58.095122968786086,0.84345424931450985,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,58.095122968786086,39.516175600371547,0.57371573590952973,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.083007270785671,0,1.1669927292143285,0,21.81699272921432,0,39.516175600371547,16.550920095943461,0.24029459224122759,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,16.550920095943461,6.8877622012100002,0.09999999999999705,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.8877622012100002,23.835762201210013,0.34605959823964288,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,13.327514316174465,119.16,31.562485683825535,0,21.487514316174472,0,0,23.835762201210013,44.248900801575765,0.64242782356512074,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,36.438217584690022,0,105.47178241530997,0,23.821782415310004,0,44.248900801575765,19.173340364416116,0.27836821023012809,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,80.301782415310015,0,69.698217584689985,23.821782415310004,0,0,19.173340364416116,41.804033658960627,0.60693201126507401,2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,32.08821758469,0,109.82178241531,0,23.821782415310004,0,41.804033658960627,16.728473221800975,0.24287239793008134,0
14,127,39.299999999999997,119.16,30,1.66178241530999,119.16,37.638217584690004,0,23.821782415310004,0,0,16.728473221800975,39.359166516345489,0.5714361989650274,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,40.671782415309991,86.150000000000006,1.3982175846900091,0,23.821782415310004,0,0,39.359166516345489,61.989859810889996,0.89999999999997338,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999954,42.859999999999999,49.480000000000004,0,0,0,0,0,61.989859810889996,61.989859810889989,0.89999999999997327,-5.6843418860808015e-14
17,154,41.299999999999997,17.25,80.65999999999994,41.299999999999997,17.25,0,0,0,14.790000000000047,0,61.989859810889989,46.421438758263811,0.67396982361132329,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999993,42.140000000000001,0,0,0,0,7.200000000000089,0,46.421438758263811,38.842491389845321,0.56393484930447457,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,38.842491389845321,38.842491389845328,0.56393484930447468,2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,38.842491389845328,38.842491389845343,0.56393484930447491,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,38.842491389845343,38.842491389845343,0.56393484930447491,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,38.842491389845343,38.842491389845343,0.56393484930447491,2.8421709430404007e-14
23,99,54.939999999999998,0,39.876503635392979,54.939999999999998,0,0,0,0,4.1834963646070307,0,38.842491389845343,34.438811006050003,0.49999999999998523,0
