hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.304499994879158,0,6.0155000051208347,0,0,6.6955000051208424,0,31.48200657221,24.434111829980004,0.38806471521971653,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000016,0,0,24.434111829980004,31.407111829980007,0.49881051511029922,1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,31.407111829980007,41.249111829980002,0.6551220255825656,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999995,0,0,41.249111829980002,50.967611829980001,0.80947209818211063,8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,50.967611829980001,56.667611829980004,0.90000000000002567,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000042,0,56.667611829980004,52.772874987876094,0.83814344658799067,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,52.772874987876094,34.19392761946154,0.54307096882517625,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,34.19392761946154,12.457085514205996,0.19784452883638792,0
8,139,50.340000000000003,49.479999999999997,33.32735001022214,50.339999999999996,49.480000000000004,0,0,0,5.8526499897778459,0,12.457085514205996,6.2964013144419999,0.099999999999999312,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.2964013144419999,23.244401314442015,0.36916962807193338,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,7.7706045768988075,119.16,37.119395423101196,0,15.930604576898805,0,0,23.244401314442015,38.37847566249588,0.60953032924485362,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,35.702149315770008,0,106.20785068422998,0,24.557850684229997,0,38.37847566249588,12.528106521210194,0.19897249072219239,0
12,128,41.520000000000003,150,30,41.520000000000003,81.03785068422998,0,68.96214931577002,24.557850684229997,0,0,12.528106521210194,35.858064671228696,0.56950093998902396,-2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,31.352149315770017,0,110.55785068422998,0,24.557850684229997,0,35.858064671228696,10.007695529943014,0.15894310146636273,0
14,127,39.299999999999997,119.16,30,2.3978506842299918,119.16,36.902149315770004,0,24.557850684229994,0,0,10.007695529943014,33.337653679961512,0.52947155073319419,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,41.407850684229999,86.150000000000006,0.66214931577000158,0,24.557850684229994,0,0,33.337653679961512,56.667611829980004,0.90000000000002567,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,56.667611829980004,56.66761182997999,0.90000000000002545,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000001,0,56.66761182997999,41.099190777353868,0.65274096622597311,0
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.2000000000000464,0,41.099190777353868,33.520243408935428,0.53237145688363463,1.1368683772161603e-13
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,33.520243408935428,33.520243408935407,0.5323714568836343,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,33.520243408935407,33.520243408935407,0.5323714568836343,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,33.520243408935407,33.520243408935393,0.53237145688363408,0
22,112,54.149999999999999,0,57.850000000000037,54.149999999999999,0,0,0,0,0,0,33.520243408935393,33.5202434089354,0.53237145688363419,2.8421709430404007e-14
23,99,54.939999999999998,0,42.123675005110201,54.939999999999998,0,0,0,0,1.9363249948898067,0,33.5202434089354,31.48200657221,0.49999999999999656,0
