hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.984753157565272,0,1.3352468424347208,0,0,2.0152468424347303,0,37.640234417850003,35.518921952129972,0.47182121075319511,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,35.518921952129972,42.491921952129985,0.56444815779331337,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,42.491921952129985,52.333921952129984,0.69518591955565978,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,52.333921952129984,62.052421952129997,0.82428314955844029,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,62.052421952129997,67.752421952129993,0.89999999999995361,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999909,0,67.752421952129993,63.857685110026104,0.84826364789773745,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,63.857685110026104,45.27873774161155,0.6014672655722999,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,45.27873774161155,23.541895636356003,0.31272248965047095,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,43.44684368484797,0,6.0331563151520342,0,15.213156315152027,0,23.541895636356003,7.5280468835700001,0.099999999999994857,0
9,145,46.689999999999998,86.150000000000006,30,43.582095237801305,86.150000000000006,3.1079047621987002,0,14.732095237801309,0,0,7.5280468835700001,21.523537359481246,0.2859113086351171,-5.3290705182007514e-15
10,141,44.890000000000001,119.16,30,21.743025248049978,119.16,23.146974751950022,0,29.90302524805,0,0,21.523537359481246,49.931411345128744,0.66327179037768391,-2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,30.356974751949995,0,111.55302524805001,0,29.90302524805,0,49.931411345128744,18.454542662981861,0.24514383276833787,0
12,128,41.520000000000003,150,30,41.520000000000003,86.383025248050004,0,63.616974751949996,29.90302524805,0,0,18.454542662981861,46.862416648629363,0.62250431451090471,0
13,125,39.090000000000003,141.91,30,39.089999999999996,26.006974751949997,0,115.90302524805,0,29.903025248050007,0,46.862416648629363,15.385547966482475,0.20437635690155861,0
14,127,39.299999999999997,119.16,30,7.7430252480499808,119.16,31.556974751950015,0,29.90302524805,0,0,15.385547966482475,43.793421952129975,0.5817368386441254,-2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000017,0,0,43.793421952129975,67.752421952129993,0.89999999999995361,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,67.752421952129993,67.752421952129993,0.89999999999995361,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000028,0,67.752421952129993,52.184000899503836,0.69319441956974248,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.200000000000033,0,52.184000899503836,44.60505353108541,0.59251827493840226,5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,44.60505353108541,44.605053531085403,0.59251827493840215,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,44.605053531085403,44.605053531085403,0.59251827493840215,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,44.605053531085403,44.60505353108541,0.59251827493840226,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,44.60505353108541,44.605053531085403,0.59251827493840215,0
23,99,54.939999999999998,0,37.443421842424051,54.939999999999998,0,0,0,0,6.616578157575943,0,44.605053531085403,37.640234417850003,0.49999999999997435,-1.4210854715202004e-14
