hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,50.961320693984852,0,10.358679306015141,0,0,11.038679306015153,0,40.721986986360001,29.102324558979699,0.35732937796882608,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,29.102324558979699,36.075324558979709,0.44294651647358552,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,36.075324558979709,45.917324558979708,0.56379032504433579,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,45.917324558979708,55.635824558979714,0.68311775377780837,0
4,82,58,0,30,58,0,0,0,5.9999999999999947,0,0,55.635824558979714,61.335824558979702,0.75310451549831992,5.3290705182007514e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999931,0,61.335824558979702,57.441087716875806,0.70528345947508764,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,57.441087716875806,38.86214034846126,0.47716409763453377,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30.648144196360004,54.100000000000001,17.25,0,0,0,20.001855803640002,0,38.86214034846126,17.807555292005464,0.21864791737656561,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,17.807555292005464,8.1443973972719998,0.10000000000000549,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,8.1443973972719998,25.092397397272023,0.30809397151566065,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994351,0,69.150600000005653,0,16.100600000005656,0,25.092397397272023,8.1443973972719998,0.10000000000000549,0
11,134,43.740000000000002,141.91,30,43.739999999999995,80.261855803640003,0,61.648144196359993,20.001855803640002,0,0,8.1443973972719998,27.146160410730005,0.33331085268290339,1.0658141036401503e-14
12,128,41.520000000000003,150,30,41.520000000000003,76.481855803640002,0,73.518144196359998,20.001855803640002,0,0,27.146160410730005,46.147923424188015,0.56662170536580136,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,45.600720768115565,0,96.309279231884432,0,10.309279231884428,0,46.147923424188015,35.296050548523986,0.43337829463415534,0
14,127,39.299999999999997,119.16,30,39.299999999999997,77.701855803640001,0,41.458144196359996,20.001855803640002,0,0,35.296050548523986,54.297813561981989,0.6666891473170532,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,36.851855803639999,86.150000000000006,5.2181441963600008,0,20.001855803640002,0,0,54.297813561981989,73.299576575439986,0.89999999999995106,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,73.299576575439986,73.299576575439986,0.89999999999995106,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000006,0,73.299576575439986,57.73115552281385,0.70884502200438193,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000055,0,57.73115552281385,50.152208154395446,0.6157878319051191,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,50.152208154395446,50.152208154395474,0.61578783190511943,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,50.152208154395474,50.152208154395467,0.61578783190511943,0
21,132,52.109999999999999,0,79.390644945181634,52.109999999999999,0,0,0,0,0.49935505481837122,0,50.152208154395467,49.626571254586814,0.60933386270188838,2.8421709430404007e-14
22,112,54.149999999999999,0,49.390644945181585,54.149999999999999,0,0,0,0,8.4593550548184311,0,49.626571254586814,40.721986986360008,0.50000000000002753,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,40.721986986360008,40.721986986360001,0.50000000000002753,0
