hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.687477596820614,0,4.6325224031793795,0,0,5.312522403179389,0,33.301713943190002,27.709585097739978,0.41603842290239568,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,27.709585097739978,34.682585097739988,0.52073273401046849,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,34.682585097739988,44.524585097739994,0.66850290609216256,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,44.524585097739994,54.243085097739993,0.81441881925777337,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,54.243085097739993,59.943085097740003,0.9000000000000673,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999975,0,59.943085097740003,56.048348255636107,0.84152347760923152,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,56.048348255636107,37.46940088722156,0.56257466133943357,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,31.089917025359995,54.100000000000001,17.25,0,0,0,19.560082974639997,0,37.46940088722156,16.879839861291927,0.25343800457371923,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,48.951477780974415,0,0.52852221902558938,0,9.7085222190255784,0,16.879839861291927,6.6603427886370001,0.099999999999995801,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.6603427886370001,23.608342788637007,0.35446137740708272,0
10,141,44.890000000000001,119.16,30,11.40008297464002,119.16,33.489917025359979,0,19.560082974639997,0,0,23.608342788637007,42.190421614545009,0.63345721013823764,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,40.699917025360008,0,101.21008297463999,0,19.560082974639997,0,42.190421614545009,21.600860588615376,0.3243205533725233,0
12,128,41.520000000000003,150,30,41.520000000000003,76.040082974640001,0,73.959917025359999,19.560082974639997,0,0,21.600860588615376,40.182939414523375,0.6033163861036781,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,39.376188629824824,0,102.53381137017517,0,16.53381137017519,0,40.182939414523375,22.778927445923998,0.34200833453775753,0
14,127,39.299999999999997,119.16,30,39.299999999999997,77.26008297464,0,41.899917025359997,19.560082974639997,0,0,22.778927445923998,41.361006271831997,0.62100416726891239,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,36.410082974640005,86.150000000000006,5.6599170253599951,0,19.560082974639997,0,0,41.361006271831997,59.943085097740003,0.9000000000000673,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,59.943085097740003,59.943085097740003,0.9000000000000673,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000006,0,59.943085097740003,44.374664045113853,0.66625195509183399,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000002,0,44.374664045113853,36.795716676695449,0.55245980341236955,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,36.795716676695449,36.795716676695456,0.55245980341236967,0
20,151,46.390000000000001,0,101.29069740316865,46.390000000000001,0,0,0,0,3.3193025968313354,0,36.795716676695456,33.301713943190009,0.50000000000005418,0
21,132,52.109999999999999,0,79.889999999999972,52.109999999999999,0,0,0,0,0,0,33.301713943190009,33.301713943190016,0.50000000000005429,-2.8421709430404007e-14
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,33.301713943190016,33.301713943190009,0.50000000000005418,0
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,33.301713943190009,33.301713943190002,0.50000000000005407,0
