hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.275287362582105,0,6.0447126374178879,0,0,6.7247126374178867,0,31.44356889813,24.364924016639964,0.38743890834362282,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,24.364924016639964,31.337924016639978,0.49832008761736196,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,31.337924016639978,41.179924016639987,0.65482267852689002,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,41.179924016639987,50.898424016639986,0.80936143383620185,0
4,82,58,0,30,58,0,0,0,6.0000000000000053,0,0,50.898424016639986,56.598424016639996,0.90000000000002123,-5.3290705182007514e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999962,0,56.598424016639996,52.703687174536093,0.83806783106077576,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,52.703687174536093,34.124739806121532,0.54263464679653739,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999988,0,34.124739806121532,12.387897700865995,0.19698619041939772,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,33.385775274820922,50.339999999999996,49.480000000000004,0,0,0,5.7942247251790722,0,12.387897700865995,6.2887137796269998,0.10000000000000767,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,6.2887137796269998,23.236713779627024,0.36949867006043063,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,9.4531130907196275,119.16,35.436886909280375,0,17.613113090719644,0,0,23.236713779627024,39.96917121581069,0.63556988943110126,-2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.930967970640012,0,103.97903202935998,0,22.32903202936,0,39.96917121581069,16.464926974387332,0.26181708297376466,0
12,128,41.520000000000003,150,30,41.520000000000003,78.809032029359983,0,71.190967970640017,22.32903202936,0,0,16.464926974387332,37.677507402279339,0.59912899080162907,-2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,33.580967970639989,0,108.32903202936001,0,22.32903202936,0,37.677507402279339,14.173263160855981,0.22537618434429244,0
14,127,39.299999999999997,119.16,30,0.16903202936000145,119.16,39.130967970639993,0,22.32903202936,0,0,14.173263160855981,35.385843588747981,0.56268809217215676,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,39.179032029359988,86.150000000000006,2.8909679706400127,0,22.32903202936,0,0,35.385843588747981,56.598424016639996,0.90000000000002123,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999961,42.859999999999999,49.480000000000004,0,0,0,8.8206318849527342e-15,0,56.598424016639996,56.598424016639996,0.90000000000002123,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000024,0,56.598424016639996,41.030002964013839,0.65243870848341556,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000099,0,41.030002964013839,33.451055595595449,0.53192205541245163,0
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,33.451055595595449,33.451055595595427,0.5319220554124513,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,33.451055595595427,33.451055595595413,0.53192205541245108,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,33.451055595595413,33.451055595595413,0.53192205541245108,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,33.451055595595413,33.451055595595406,0.53192205541245097,2.8421709430404007e-14
23,99,54.939999999999998,0,42.152887637407204,54.939999999999998,0,0,0,0,1.9071123625927999,0,33.451055595595406,31.44356889813,0.49999999999995881,0
