hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.686446579073575,0,7.6335534209264182,0,0,8.3135534209264232,0,29.352988919849999,20.601880055719981,0.3509332578017495,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,20.601880055719981,27.574880055719987,0.46971162171966735,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,27.574880055719987,37.416880055719986,0.63736064763106071,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,37.416880055719986,47.135380055719992,0.80290596954935767,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,47.135380055719992,52.835380055719995,0.8999999999999716,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000006,0,52.835380055719995,48.940643213616092,0.83365689516762698,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,48.940643213616092,30.361695845201545,0.51718235454846984,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,30.361695845201545,8.6248537399459888,0.14691610730849256,0
8,139,50.340000000000003,49.479999999999997,36.563456841820951,50.339999999999996,49.480000000000004,0,0,0,2.6165431581790544,0,8.6248537399459888,5.870597783969,0.099999999999998757,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,5.870597783969,22.818597783969015,0.38869291720649118,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,7.0136980349235625,119.16,37.876301965076436,0,15.173698034923541,0,0,22.818597783969015,37.233610917146379,0.63423883371503909,3.3750779948604759e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.310628011829984,0,102.59937198817002,0,20.949371988170004,0,37.233610917146379,15.181640403290936,0.25860467642235113,0
12,128,41.520000000000003,150,30,41.520000000000003,77.429371988169976,0,72.570628011830024,20.94937198817,0,0,15.181640403290936,35.083543792052438,0.59761450337912059,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,34.960628011829982,0,106.94937198817001,0,20.949371988170004,0,35.083543792052438,13.031573278196996,0.22198034608643269,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,78.649371988169989,0,40.510628011830008,20.94937198817,0,0,13.031573278196996,32.933476666958498,0.5609901730432022,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,37.799371988169973,86.150000000000006,4.270628011830027,0,20.94937198817,0,0,32.933476666958498,52.835380055719995,0.8999999999999716,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,52.835380055719995,52.835380055719995,0.8999999999999716,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000013,0,52.835380055719995,37.266959003093845,0.63480688635932903,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000028,0,37.266959003093845,29.688011634675441,0.50570679046936118,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,29.688011634675441,29.688011634675441,0.50570679046936118,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,29.688011634675441,29.688011634675437,0.50570679046936107,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,29.688011634675437,29.688011634675448,0.50570679046936129,0
22,112,54.149999999999999,0,57.531728420915726,54.149999999999999,0,0,0,0,0.31827157908428594,0,29.688011634675448,29.352988919849995,0.50000000000007883,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,29.352988919849995,29.352988919849999,0.50000000000007894,0
