hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.327867926086007,0,4.9921320739139858,0,0,5.6721320739139909,0,32.828543323799998,26.857877982839991,0.40906289563214687,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,26.857877982839991,33.830877982840001,0.51526620674501344,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,33.830877982840001,43.672877982839999,0.66516624804328262,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,43.672877982839999,53.391377982840005,0.81318530426734581,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000009,0,0,53.391377982840005,59.091377982840001,0.89999999999993407,-8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999922,0,59.091377982840001,55.196641140736112,0.84068063264804793,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,55.196641140736112,36.617693772321573,0.55771121811810387,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.65000000000002,0,36.617693772321573,14.880851667066002,0.22664501924879207,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,31.280614147806542,50.339999999999996,49.480000000000004,0,0,0,7.8993858521934666,0,14.880851667066002,6.5657086647599998,0.099999999999992664,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.5657086647599998,23.51370866476001,0.35812902864488877,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,12.750759368069412,119.16,32.139240631930591,0,20.910759368069399,0,0,23.51370866476001,43.378930064425944,0.66068923065760821,2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.162013395789991,0,102.74798660421001,0,21.097986604210003,0,43.378930064425944,21.17052311263371,0.32244079342509202,0
12,128,41.520000000000003,150,30,41.520000000000003,77.577986604209997,0,72.422013395790003,21.097986604210003,0,0,21.17052311263371,41.213610386633221,0.62771000802754473,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,34.812013395789997,0,107.09798660421001,0,21.097986604210003,0,41.213610386633221,19.005203434840986,0.2894615707950286,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.79798660421001,0,40.362013395789987,21.097986604210003,0,0,19.005203434840986,39.048290708840497,0.59473078539748137,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,37.947986604209994,86.150000000000006,4.122013395790006,0,21.097986604210003,0,0,39.048290708840497,59.091377982840001,0.89999999999993407,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000025,42.859999999999999,49.480000000000004,0,0,0,0,0,59.091377982840001,59.091377982840001,0.89999999999993407,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000025,41.299999999999997,17.25,0,0,0,14.789999999999976,0,59.091377982840001,43.522956930213894,0.66288285320685369,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999593,0,43.522956930213894,35.944009561795511,0.54745057079237247,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,35.944009561795511,35.944009561795511,0.54745057079237247,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,35.944009561795511,35.944009561795539,0.54745057079237291,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,35.944009561795539,35.944009561795539,0.54745057079237291,0
22,112,54.149999999999999,0,54.89030707390323,54.149999999999999,0,0,0,0,2.9596929260967983,0,35.944009561795539,32.828543323799998,0.49999999999996331,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,32.828543323799998,32.828543323799998,0.49999999999996331,0
