hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.256799454235818,0,4.0632005457641753,0,0,4.7432005457641848,0,34.050821650309999,29.057978970559976,0.42668543022212241,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,29.057978970559976,36.030978970559985,0.52907649836740733,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,36.030978970559985,45.872978970559991,0.67359577166238704,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,45.872978970559991,55.591478970559997,0.81630157917277735,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000036,0,0,55.591478970559997,61.29147897056,0.89999999999998559,-3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.69999999999999,0,61.29147897056,57.396742128456111,0.84280994329443415,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,57.396742128456111,38.817794760041565,0.56999791603687011,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,38.817794760041565,17.08095265478601,0.25081557253156145,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,48.902751091508769,0,0.57724890849123511,0,9.7572489084912242,0,17.08095265478601,6.8101643300620003,0.099999999999995148,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.8101643300620003,23.758164330062012,0.34886330459289466,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,13.056487382869991,119.16,31.833512617130012,0,21.21648738287,0,0,23.758164330062012,43.913827343788519,0.64482771950066275,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.043512617129998,0,102.86648738286999,0,21.21648738287,0,43.913827343788519,21.580682730248967,0.31688930963067447,0
12,128,41.520000000000003,150,30,41.520000000000003,77.696487382870004,0,72.303512617129996,21.21648738287,0,0,21.580682730248967,41.73634574397547,0.61285372453844256,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,36.191616839168042,0,105.71838316083196,0,19.718383160831959,0,41.73634574397547,20.98015294310699,0.30807117018444941,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.91648738286996,0,40.243512617130037,21.21648738287,0,0,20.98015294310699,41.135815956833497,0.60403558509221755,-4.2632564145606011e-14
15,133,42.07,86.150000000000006,30,38.06648738286998,86.150000000000006,4.0035126171300206,0,21.21648738287,0,0,41.135815956833497,61.29147897056,0.89999999999998559,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999968,42.859999999999999,49.480000000000004,0,0,0,0,0,61.29147897056,61.29147897056,0.89999999999998559,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000019,0,61.29147897056,45.723057917933843,0.67139434089860439,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000135,0,45.723057917933843,38.144110549515432,0.56010558190401716,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,38.144110549515432,38.144110549515432,0.56010558190401716,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,38.144110549515432,38.144110549515439,0.56010558190401727,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,38.144110549515439,38.144110549515439,0.56010558190401727,0
22,112,54.149999999999999,0,57.850000000000051,54.149999999999999,0,0,0,0,0,0,38.144110549515439,38.144110549515439,0.56010558190401727,5.6843418860808015e-14
23,99,54.939999999999998,0,40.17137554575347,54.939999999999998,0,0,0,0,3.888624454246532,0,38.144110549515439,34.050821650309999,0.49999999999997569,0
