hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.43306019493356,0,4.886939805066433,0,0,5.5669398050664416,0,32.966954203850001,27.107017566940016,0.41112408200226835,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999981,0,0,27.107017566940016,34.080017566940015,0.51688150133925048,5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,34.080017566940015,43.922017566940013,0.66615219130262038,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,43.922017566940013,53.640517566940012,0.81354979345756961,0
4,82,58,0,30,58,0,0,0,5.9999999999999911,0,0,53.640517566940012,59.340517566940001,0.90000000000006164,8.8817841970012523e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000028,0,59.340517566940001,55.445780724836098,0.84092968343365171,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,55.445780724836098,36.866833356421544,0.55914830846145336,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,36.866833356421544,15.129991251165983,0.22947208221919291,0
8,139,50.340000000000003,49.479999999999997,31.070229610121938,50.339999999999996,49.480000000000004,0,0,0,8.1097703898780704,0,15.129991251165983,6.5933908407709989,0.10000000000000514,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.5933908407709989,23.541390840771015,0.35704528078634895,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,11.977774741139037,119.16,32.912225258860964,0,20.13777474113904,0,0,23.541390840771015,42.672276844853108,0.64719774506595784,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.878616698280005,0,104.03138330171998,0,22.381383301720003,0,42.672276844853108,19.112926000945556,0.28988007024791462,0
12,128,41.520000000000003,150,30,41.520000000000003,78.861383301719997,0,71.138616698280003,22.381383301719996,0,0,19.112926000945556,40.37524013757956,0.61235927177131144,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,33.528616698280011,0,108.38138330171998,0,22.381383301720003,0,40.37524013757956,16.815889293672004,0.25504159695326817,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,0.22138330172000795,119.16,39.078616698279987,0,22.381383301719996,0,0,16.815889293672004,38.078203430306004,0.57752079847666493,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,39.231383301720001,86.150000000000006,2.8386166982799992,0,22.381383301719996,0,0,38.078203430306004,59.340517566940001,0.90000000000006164,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,8.8232142760033854e-15,0,59.340517566940001,59.340517566940001,0.90000000000006164,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000026,0,59.340517566940001,43.772096514313823,0.66387838323865511,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000126,0,43.772096514313823,36.193149145895418,0.54893074019050614,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,36.193149145895418,36.193149145895418,0.54893074019050614,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,36.193149145895418,36.193149145895411,0.54893074019050603,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,36.193149145895411,36.193149145895411,0.54893074019050603,0
22,112,54.149999999999999,0,57.850000000000051,54.149999999999999,0,0,0,0,0,0,36.193149145895411,36.19314914589539,0.54893074019050569,5.6843418860808015e-14
23,99,54.939999999999998,0,40.99511480505582,54.939999999999998,0,0,0,0,3.0648851949441824,0,36.19314914589539,32.966954203850001,0.49999999999994998,0
