hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.520270680268624,0,1.7997293197313695,0,0,2.4797293197313826,0,37.02907326351,34.418831874319984,0.46475416261952196,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,34.418831874319984,41.39183187431999,0.55890990816543196,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999992,0,0,41.39183187431999,51.233831874319975,0.69180548362260164,7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,51.233831874319975,60.952331874319988,0.82303345050743271,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6,0,0,60.952331874319988,66.652331874319998,0.90000000000000224,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999998,0,66.652331874319998,62.757595032216095,0.84740974457573504,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,62.757595032216095,44.178647663801542,0.59654001261943301,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,44.178647663801542,22.441805558545997,0.30302953302183339,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,44.375808639443207,0,5.104191360556797,0,14.284191360556797,0,22.441805558545997,7.4058146527020003,0.099999999999997258,0
9,145,46.689999999999998,86.150000000000006,30,43.438598899636872,86.150000000000006,3.2514011003631325,0,14.588598899636873,0,0,7.4058146527020003,21.264983607357031,0.28713901987268814,5.3290705182007514e-15
10,141,44.890000000000001,119.16,30,20.613047142890007,119.16,24.276952857109993,0,28.773047142890004,0,0,21.264983607357031,48.599378393102533,0.65623271270190098,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,31.48695285711003,0,110.42304714288997,0,28.773047142889997,0,48.599378393102533,18.311960347965769,0.24726463200485549,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,85.253047142889983,0,64.746952857110017,28.773047142890004,0,0,18.311960347965769,45.646355133711275,0.61635832483406827,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,27.136952857110007,0,114.77304714288999,0,28.773047142890004,0,45.646355133711275,15.3589370885745,0.2073902441370227,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,6.613047142890002,119.16,32.686952857109993,0,28.773047142890004,0,0,15.3589370885745,42.693331874320002,0.57648393696623546,-1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999992,0,0,42.693331874320002,66.652331874319998,0.90000000000000224,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,66.652331874319998,66.652331874319998,0.90000000000000224,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999988,0,66.652331874319998,51.083910821693877,0.68978111412840437,0
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.1999999999999265,0,51.083910821693877,43.50496345327555,0.58744331978929065,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,43.50496345327555,43.50496345327555,0.58744331978929065,0
20,151,46.390000000000001,0,98.457904319720569,46.390000000000001,0,0,0,0,6.1520956802794267,0,43.50496345327555,37.02907326351,0.49999999999998629,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,37.02907326351,37.02907326351,0.49999999999998629,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,37.02907326351,37.02907326351,0.49999999999998629,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,37.02907326351,37.02907326351,0.49999999999998629,0
