hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.855373419111828,0,5.4646265808881651,0,0,6.144626580888171,0,32.206840025150001,25.738812045269981,0.39958611315439918,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,25.738812045269981,32.711812045269987,0.50783951514222203,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,32.711812045269987,42.553812045269986,0.66063314519587912,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,42.553812045269986,52.272312045269992,0.81150948066392103,0
4,82,58,0,30,58,0,0,0,6,0,0,52.272312045269992,57.972312045270002,0.90000000000001612,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999917,0,57.972312045270002,54.077575203166106,0.8395355638885782,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,54.077575203166106,35.498627834751574,0.55110386189752991,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,35.498627834751574,13.761785729496028,0.21364694143774787,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,32.225603161754833,50.339999999999996,49.480000000000004,0,0,0,6.9543968382451622,0,13.761785729496028,6.4413680050299993,0.10000000000000177,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.4413680050299993,23.389368005030008,0.3631118108259907,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,10.282246861819385,119.16,34.607753138180612,0,18.442246861819378,0,0,23.389368005030008,40.90950252375842,0.63510581124713461,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,37.348807002939992,0,104.56119299706,0,22.911192997060002,0,40.90950252375842,16.792457263703703,0.26069706389374026,0
12,128,41.520000000000003,150,30,41.520000000000003,79.391192997059989,0,70.608807002940011,22.911192997060002,0,0,16.792457263703703,38.558090610910703,0.59860095838029692,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.998807002939998,0,108.91119299706,0,22.911192997060002,0,38.558090610910703,14.441045350855992,0.2241922110269027,0
14,127,39.299999999999997,119.16,30,0.75119299705999842,119.16,38.548807002940002,0,22.911192997060002,0,0,14.441045350855992,36.206678698062994,0.56209610551345934,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,39.761192997059993,86.150000000000006,2.3088070029400072,0,22.911192997060002,0,0,36.206678698062994,57.972312045270002,0.90000000000001612,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,5.0566031987654488e-15,0,57.972312045270002,57.972312045270002,0.90000000000001612,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000028,0,57.972312045270002,42.403890992643852,0.65830567294915976,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999158,0,42.403890992643852,34.82494362422554,0.54064514862420077,-8.5265128291212022e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,34.82494362422554,34.82494362422554,0.54064514862420077,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,34.82494362422554,34.82494362422554,0.54064514862420077,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,34.82494362422554,34.82494362422554,0.54064514862420077,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,34.82494362422554,34.82494362422554,0.54064514862420077,1.4210854715202004e-14
23,99,54.939999999999998,0,41.572801580877361,54.939999999999998,0,0,0,0,2.4871984191226346,0,34.82494362422554,32.206840025150001,0.50000000000000888,-1.4210854715202004e-14
