hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.249935635363677,0,3.0700643646363162,0,0,3.7500643646363221,0,35.357579783390001,31.410143610089985,0.44417836009309963,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999981,0,0,31.410143610089985,38.383143610089988,0.5427852223659051,5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,38.383143610089988,48.225143610089994,0.68196330045122733,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,48.225143610089994,57.94364361009,0.81939493547177245,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,57.94364361009,63.643643610089995,0.89999999999995117,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999994,0,63.643643610089995,59.748906767986099,0.84492359395116878,0
6,103,55.350000000000001,0,30,53.932590262538845,0,1.4174097374611563,0,0,19.067409737461169,0,59.748906767986099,39.677949149612949,0.56109537746497384,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.103888466700017,0,1.1461115332999832,0,21.7961115333,0,39.677949149612949,16.734673851410449,0.23664902906157309,2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999908,0,16.734673851410449,7.0715159566769996,0.099999999999999298,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.0715159566769996,24.019515956676997,0.33966572519711774,0
10,141,44.890000000000001,119.16,30,13.636111533300015,119.16,31.253888466699983,0,21.7961115333,0,0,24.019515956676997,44.725821913311997,0.63247855463128932,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.46388846670002,0,103.44611153329998,0,21.7961115333,0,44.725821913311997,21.782546615109503,0.30803220622788868,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,78.276111533300011,0,71.723888466699989,21.7961115333,0,0,21.782546615109503,42.488852571744509,0.60084503566206038,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,77.706111533300003,0,64.203888466699993,21.7961115333,0,0,42.488852571744509,63.195158528379508,0.89365786509623202,7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,38.455070168814984,0,80.704929831185012,0,19.244929831185022,0,63.195158528379508,42.937337653454996,0.60718717056577953,0
15,133,42.07,86.150000000000006,30,38.646111533300008,86.150000000000006,3.4238884666999923,0,21.7961115333,0,0,42.937337653454996,63.643643610089995,0.89999999999995117,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,63.643643610089995,63.643643610089988,0.89999999999995106,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000004,0,63.643643610089988,48.07522255746386,0.67984323095630428,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000099,0,48.07522255746386,40.496275189045448,0.57266752188840297,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,40.496275189045448,40.496275189045456,0.57266752188840297,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,40.496275189045456,40.49627518904547,0.5726675218884032,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,40.49627518904547,40.496275189045463,0.57266752188840309,0
22,112,54.149999999999999,0,52.968239364625603,54.149999999999999,0,0,0,0,4.8817606353743983,0,40.496275189045463,35.357579783390015,0.50000000000006739,0
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,35.357579783390015,35.357579783390001,0.50000000000006717,0
