hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.722684381727298,0,7.5973156182726953,0,0,8.2773156182726897,0,37.418232396199997,28.705268587494952,0.38357328432235072,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,28.705268587494952,35.678268587494955,0.47674978616999164,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,35.678268587494955,45.520268587494961,0.6082632138459535,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,45.520268587494961,55.238768587494974,0.73812637650281565,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999991,0,0,55.238768587494974,60.93876858749497,0.81429245430742669,8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999988,0,60.93876858749497,57.044031745391074,0.76224915091371248,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,57.044031745391074,38.465084376976527,0.51398852796802186,0
7,122,54.100000000000001,17.25,30.397633997140005,54.100000000000001,17.25,0,0,0,20.252366002860001,0,38.465084376976527,17.146804373973463,0.22912365544710675,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,17.146804373973463,7.483646479239999,0.099999999999999575,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,7.483646479239999,24.431646479240019,0.32646713800571014,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994336,0,69.150600000005653,0,16.100600000005652,0,24.431646479240019,7.483646479239999,0.099999999999999575,-2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,80.512366002859991,0,61.397633997140005,20.252366002860001,0,0,7.483646479239999,26.723394181957001,0.35709054745021546,-1.4210854715202004e-14
12,128,41.520000000000003,150,30,41.520000000000003,76.73236600285999,0,73.26763399714001,20.252366002860001,0,0,26.723394181957001,45.963141884674009,0.61418109490043149,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,39.674671971893694,0,102.2353280281063,0,16.235328028106302,0,45.963141884674009,28.873322907725989,0.3858189050995644,0
14,127,39.299999999999997,119.16,30,39.299999999999997,77.952366002859989,0,41.207633997140007,20.252366002860001,0,0,28.873322907725989,48.113070610442996,0.64290945254978038,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,37.102366002859974,86.150000000000006,4.9676339971400267,0,20.252366002860001,0,0,48.113070610442996,67.35281831316,0.89999999999999636,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999961,42.859999999999999,49.480000000000004,0,0,0,0,0,67.35281831316,67.352818313159986,0.89999999999999614,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000031,0,67.352818313159986,51.784397260533844,0.69196744400187893,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999336,0,51.784397260533844,44.20544989211551,0.59069398874924683,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999995,43.410000000000004,0,0,0,0,0,0,44.20544989211551,44.205449892115531,0.59069398874924706,-5.6843418860808015e-14
20,151,46.390000000000001,0,104.60999999999997,46.390000000000001,0,0,0,0,0,0,44.205449892115531,44.205449892115531,0.59069398874924706,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,44.205449892115531,44.205449892115546,0.59069398874924728,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,44.205449892115546,44.205449892115546,0.59069398874924728,0
23,99,54.939999999999998,0,37.612143378877967,54.939999999999998,0,0,0,0,6.4478566211220265,0,44.205449892115546,37.418232396199997,0.49999999999999789,-1.4210854715202004e-14
