hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,47.298874158719997,0,14.021125841279996,0,0,14.701125841279998,0,37.01159682227,21.536727515664893,0.29094566790897897,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,21.536727515664893,28.509727515664903,0.38514587269188655,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,28.509727515664903,38.351727515664905,0.51810419987866052,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,38.351727515664905,48.070227515664897,0.64939413106791699,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,48.070227515664897,53.770227515664907,0.72639702326102951,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999931,0,53.770227515664907,49.875490673561018,0.67378193533592967,0
6,103,55.350000000000001,0,32.948874158719995,55.350000000000001,0,0,0,0,14.701125841280001,0,49.875490673561018,34.40062136695591,0.46472760324487422,0
7,122,54.100000000000001,17.25,35.948874158719988,54.100000000000001,17.25,0,0,0,14.701125841280001,0,34.40062136695591,18.925752060350799,0.25567327115381866,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.712738938893253,0,1.7672610611067512,0,10.947261061106744,0,18.925752060350799,7.4023193644529988,0.099999999999993358,0
9,145,46.689999999999998,86.150000000000006,30,43.55112584127999,86.150000000000006,3.1388741587200144,0,14.701125841279998,0,0,7.4023193644529988,21.368388913668998,0.288671534712237,5.3290705182007514e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,71.229027869633796,0,47.9309721303662,5.1190278696337836,0,0,21.368388913668998,26.231465389821093,0.35436819324206165,-8.8817841970012523e-16
11,134,43.740000000000002,141.91,30,43.739999999999995,45.558874158720002,0,96.351125841279995,0,14.701125841280001,0,26.231465389821093,10.756596083215983,0.14531386115100611,0
12,128,41.520000000000003,150,30,41.520000000000003,71.181125841280007,0,78.818874158719993,14.701125841279998,0,0,10.756596083215983,24.722665632431983,0.33398539586324977,5.3290705182007514e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,70.61112584128,0,71.298874158719997,14.701125841279998,0,0,24.722665632431983,38.688735181647985,0.52265693057549345,5.3290705182007514e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,72.401125841279992,0,46.758874158720005,14.701125841279998,0,0,38.688735181647985,52.654804730863994,0.71132846528773719,-2.3092638912203256e-14
15,133,42.07,86.150000000000006,30,31.55112584127998,86.150000000000006,10.518874158720021,0,14.701125841279998,0,0,52.654804730863994,66.620874280080002,0.89999999999998104,-2.3092638912203256e-14
16,143,42.859999999999999,49.479999999999997,50.748874158719985,42.771125841280011,49.480000000000004,0.088874158719988827,0,0,0,0,66.620874280080002,66.620874280080002,0.89999999999998104,0
17,154,41.299999999999997,17.25,80.748874158719985,41.299999999999997,17.25,0,0,0,14.701125841279998,0,66.620874280080002,51.146004973474888,0.69094566790892542,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.74887415871999,42.140000000000001,0,0,0,0,7.111125841280006,0,51.146004973474888,43.660609351077504,0.58982336753449371,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,43.660609351077504,43.66060935107749,0.58982336753449349,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,43.66060935107749,43.660609351077504,0.58982336753449371,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,43.660609351077504,43.660609351077504,0.58982336753449371,0
22,112,54.149999999999999,0,51.533438097630665,54.149999999999999,0,0,0,0,6.3165619023693393,0,43.660609351077504,37.01159682227,0.50000000000003442,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,37.01159682227,37.01159682227,0.50000000000003442,0
