hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.445654401223898,0,3.8743455987760953,0,0,4.5543455987761075,0,34.299315001609997,29.505267002899984,0.4301145227173731,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,29.505267002899984,36.478267002899983,0.53176378305497518,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,36.478267002899983,46.320267002899989,0.67523603606554183,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000013,0,0,46.320267002899989,56.038767002900002,0.81690796157694123,-8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,56.038767002900002,61.738767002900012,0.90000000000004932,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999926,0,61.738767002900012,57.844030160796116,0.84322427660847188,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999981,0,57.844030160796116,39.265082792381584,0.57238873124054179,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.29504119753263,0,0.9549588024673703,0,21.60495880246738,0,39.265082792381584,16.52302089505546,0.24086517317153772,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,16.52302089505546,6.8598630003220009,0.10000000000000224,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.8598630003220009,23.807863000322019,0.34706032757804367,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,12.125411411809358,119.16,32.764588588190641,0,20.285411411809346,0,0,23.807863000322019,43.079003841540896,0.62798635832114635,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,34.443205144989989,0,107.46679485501001,0,25.816794855009999,0,43.079003841540896,15.903430309960939,0.23183306006570087,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,82.296794855010006,0,67.703205144989994,25.816794855010006,0,0,15.903430309960939,40.429385422220442,0.58936141174136558,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,30.093205144989991,0,111.81679485501,0,25.816794855009999,0,40.429385422220442,13.253811890640483,0.19320811348592015,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,3.6567948550100158,119.16,35.643205144989984,0,25.816794855010006,0,0,13.253811890640483,37.779767002899987,0.55073646516158492,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000017,0,0,37.779767002899987,61.738767002900012,0.90000000000004932,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,1.0265277597800268e-14,0,61.738767002900012,61.738767002900012,0.90000000000004932,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000004,0,61.738767002900012,46.170345950273862,0.67305055433479744,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.2000000000000588,0,46.170345950273862,38.591398581855394,0.56256806557280781,5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999996,43.410000000000004,0,0,0,0,0,0,38.591398581855394,38.591398581855394,0.56256806557280781,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,38.591398581855394,38.591398581855408,0.56256806557280803,0
21,132,52.109999999999999,0,79.889999999999958,52.109999999999999,0,0,0,0,0,0,38.591398581855408,38.591398581855401,0.56256806557280792,-5.6843418860808015e-14
22,112,54.149999999999999,0,53.772520598765446,54.149999999999999,0,0,0,0,4.0774794012345721,0,38.591398581855401,34.29931500160999,0.50000000000001099,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,34.29931500160999,34.299315001609997,0.5000000000000111,-1.4210854715202004e-14
