hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.597746363810799,0,2.722253636189194,0,0,3.4022536361891973,0,35.815225478690003,32.233905861649994,0.45000283302454835,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,32.233905861649994,39.20690586165,0.54734970026887542,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,39.20690586165,49.048905861649999,0.68474936575269396,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,49.048905861649999,58.767405861650005,0.82042490415997804,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,58.767405861650005,64.467405861650008,0.90000000000002744,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.263279187535474,0,0.036720812464530184,0,0,3.7367208124645144,0,64.467405861650008,60.534015532741364,0.84508773466682952,-1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,60.534015532741364,41.955068164326825,0.58571553862317705,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,14.027578084829978,0,3.2224219151700222,0,23.872421915170005,0,41.955068164326825,16.82620299047246,0.23490293255981937,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,16.82620299047246,7.1630450957390002,0.10000000000000459,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.1630450957390002,24.111045095739005,0.33660328496441794,0
10,141,44.890000000000001,119.16,30,15.605988058300216,119.16,29.284011941699784,0,23.765988058300216,0,0,24.111045095739005,46.688733751124218,0.65180008120986932,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,36.387578084830004,0,105.52242191516999,0,23.872421915170005,0,46.688733751124218,21.559868577269853,0.30098747514651164,0
12,128,41.520000000000003,150,30,41.520000000000003,80.352421915169998,0,69.647578084830002,23.872421915170005,0,0,21.559868577269853,44.23866939668136,0.61759585211880275,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.037578084829995,0,109.87242191517001,0,23.872421915170005,0,44.23866939668136,19.109804222826995,0.26678324605544512,0
14,127,39.299999999999997,119.16,30,1.7124219151700264,119.16,37.587578084829971,0,23.872421915170005,0,0,19.109804222826995,41.788605042238501,0.58339162302773628,3.1974423109204508e-14
15,133,42.07,86.150000000000006,30,40.722421915169996,86.150000000000006,1.3475780848300047,0,23.872421915170005,0,0,41.788605042238501,64.467405861650008,0.90000000000002744,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,5.0826472826314755e-15,0,64.467405861650008,64.467405861650008,0.90000000000002744,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000012,0,64.467405861650008,48.898984809023844,0.68265638643143645,0
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.1999999999998652,0,48.898984809023844,41.320037440605589,0.57685016481589746,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,41.320037440605589,41.320037440605581,0.57685016481589735,0
20,151,46.390000000000001,0,104.60999999999996,46.390000000000001,0,0,0,0,0,0,41.320037440605581,41.320037440605581,0.57685016481589735,-5.6843418860808015e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,41.320037440605581,41.320037440605581,0.57685016481589735,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,41.320037440605581,41.320037440605589,0.57685016481589746,0
23,99,54.939999999999998,0,38.830428636178354,54.939999999999998,0,0,0,0,5.2295713638216386,0,41.320037440605589,35.815225478690003,0.4999999999999532,-1.4210854715202004e-14
