hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.444342579749403,0,3.8756574202505902,0,0,4.5556574202505988,0,34.297588920720003,29.502160057299999,0.43009087498092269,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,29.502160057299999,36.475160057300002,0.53174525097973702,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999992,0,0,36.475160057300002,46.317160057299994,0.67522472446035209,7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,46.317160057299994,56.035660057299999,0.81690377983744622,0
4,82,58,0,30,58,0,0,0,5.9999999999999893,0,0,56.035660057299999,61.735660057299995,0.89999999999996461,1.0658141036401503e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999988,0,61.735660057299995,57.840923215196099,0.84322141927951944,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,57.840923215196099,39.26197584678156,0.5723722436806391,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.297664840484483,0,0.95233515951551695,0,21.602335159515508,0,39.26197584678156,16.522675678878457,0.24087226243613571,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,16.522675678878457,6.859517784144999,0.10000000000000416,0
9,145,46.689999999999998,86.150000000000006,30,45.089219604017444,86.150000000000006,1.6007803959825608,0,16.239219604017435,0,0,6.859517784144999,22.286776407961565,0.32490296124715734,1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,15.117291594320012,119.16,29.772708405679989,0,23.277291594319998,0,0,22.286776407961565,44.400203422565561,0.64727878576528319,2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,36.982708405680022,0,104.92729159431997,0,23.277291594319994,0,44.400203422565561,19.897791218026782,0.29007565610543512,0
12,128,41.520000000000003,150,30,41.520000000000003,79.757291594319994,0,70.242708405680006,23.277291594319998,0,0,19.897791218026782,42.011218232630782,0.61245148062356103,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.632708405680027,0,109.27729159431996,0,23.277291594319994,0,42.011218232630782,17.508806028091996,0.25524835096371284,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,1.1172915943200219,119.16,38.182708405679975,0,23.277291594319998,0,0,17.508806028091996,39.622233042695996,0.57762417548183864,2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,40.127291594319999,86.150000000000006,1.9427084056800012,0,23.277291594319998,0,0,39.622233042695996,61.735660057299995,0.89999999999996461,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,1.139992478891091e-14,0,61.735660057299995,61.735660057299995,0.89999999999996461,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000001,0,61.735660057299995,46.16723900467386,0.67303913274175253,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000233,0,46.16723900467386,38.58829163625542,0.56255108377223695,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999996,43.410000000000004,0,0,0,0,0,0,38.58829163625542,38.58829163625542,0.56255108377223695,-2.8421709430404007e-14
20,151,46.390000000000001,0,100.53383242023995,46.390000000000001,0,0,0,0,4.0761675797600665,0,38.58829163625542,34.297588920720017,0.49999999999994821,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,34.297588920720017,34.297588920720017,0.49999999999994821,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,34.297588920720017,34.297588920719996,0.49999999999994788,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,34.297588920719996,34.297588920720003,0.49999999999994799,0
