hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,49.169081239248996,0,12.150918760750997,0,0,12.830918760751,0,23.4090871569,9.9028568824299903,0.21151736537299248,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,9.9028568824299903,16.875856882429996,0.36045525332356138,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,16.875856882429996,26.717856882429995,0.57067276274697987,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,26.717856882429995,36.436356882430005,0.77825240766991177,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6,0,0,36.436356882430005,42.13635688243,0.90000000000007685,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999975,0,42.13635688243,38.241620040326104,0.81681143275696455,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,38.241620040326104,19.662672671911565,0.41997948361076654,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,36.418187521490985,54.100000000000001,17.25,0,0,0,14.231812478509021,0,19.662672671911565,4.6818174313809999,0.10000000000000617,0
8,139,50.340000000000003,49.479999999999997,39.179999999999993,50.339999999999996,49.480000000000004,0,0,0,0,0,4.6818174313809999,4.6818174313809999,0.10000000000000617,0
9,145,46.689999999999998,86.150000000000006,30,34.03666135432357,86.150000000000006,12.653338645676435,0,5.1866613543235873,0,0,4.6818174313809999,9.6091457179884081,0.20524392202014127,-1.1546319456101628e-14
10,141,44.890000000000001,119.16,30,15.844932678430022,119.16,29.045067321569981,0,24.004932678430009,0,0,9.6091457179884081,32.413831762496919,0.69233438162790084,0
11,134,43.740000000000002,141.91,30,43.739999999999995,36.25506732157001,0,105.65493267842999,0,24.004932678430009,0,32.413831762496919,7.1454815746847027,0.15262196101007369,0
12,128,41.520000000000003,150,30,41.520000000000003,80.484932678429999,0,69.515067321570001,24.004932678430002,0,0,7.1454815746847027,29.950167619193209,0.63971242061783318,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,31.905067321569991,0,110.00493267843001,0,24.004932678430002,0,29.950167619193209,4.6818174313809999,0.10000000000000617,0
14,127,39.299999999999997,119.16,30,39.299999999999997,73.120898322674194,0,46.039101677325803,15.420898322674205,0,0,4.6818174313809999,19.331670837921497,0.41290954039231742,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,40.854932678429989,86.150000000000006,1.215067321570011,0,24.004932678430002,0,0,19.331670837921497,42.13635688243,0.90000000000007685,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,42.13635688243,42.13635688243,0.90000000000007685,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000013,0,42.13635688243,26.567935829803865,0.56747056499314918,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999993,0,26.567935829803865,18.988988461385464,0.40559010981736288,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,18.988988461385464,18.988988461385464,0.40559010981736288,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,18.988988461385464,18.988988461385464,0.40559010981736288,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,18.988988461385464,18.988988461385464,0.40559010981736288,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,18.988988461385464,18.988988461385464,0.40559010981736288,1.4210854715202004e-14
23,99,54.939999999999998,0,48.71273546896267,54.939999999999998,0,0,0,4.6527354689626659,0,0,18.988988461385464,23.4090871569,0.49999999999992406,8.8817841970012523e-15
