hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.904362129401726,0,4.4156378705982675,0,0,5.0956378705982797,0,33.58708832816,28.223258990690006,0.42015042677915537,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,28.223258990690006,35.196258990690012,0.52395519740814167,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,35.196258990690012,45.038258990690011,0.67046983279183348,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,45.038258990690011,54.75675899069001,0.81514596406356776,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999893,0,0,54.75675899069001,60.456758990689998,0.90000000000006863,1.0658141036401503e-14
5,89,55.299999999999997,0,30.127625741177045,55.300000000000004,0,0,0,0,3.5723742588229497,0,60.456758990689998,56.69636503403558,0.84402024492404137,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,56.69636503403558,38.117417665621034,0.56744153129916253,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,38.117417665621034,16.380575560365475,0.24385227144909169,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000139,0,16.380575560365475,6.7174176656320004,0.10000000000000432,0
9,145,46.689999999999998,86.150000000000006,30,43.031988858272292,86.150000000000006,3.6580111417277124,0,14.181988858272296,0,0,6.7174176656320004,20.190307080990685,0.30056649870515351,-5.3290705182007514e-15
10,141,44.890000000000001,119.16,30,15.599707648569991,119.16,29.290292351430011,0,23.759707648570004,0,0,20.190307080990685,42.762029347132192,0.63658434648057316,-1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,36.500292351430019,0,105.40970764856998,0,23.759707648570004,0,42.762029347132192,17.751810769698832,0.26426540157719136,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,80.239707648570004,0,69.760292351429996,23.759707648570004,0,0,17.751810769698832,40.323533035840342,0.60028324935261101,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,32.150292351430011,0,109.75970764856999,0,23.759707648570004,0,40.323533035840342,15.313314458406984,0.2279643044492293,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,1.5997076485700006,119.16,37.700292351429994,0,23.759707648570004,0,0,15.313314458406984,37.885036724548492,0.56398215222464898,-1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,40.609707648570001,86.150000000000006,1.4602923514299988,0,23.759707648570004,0,0,37.885036724548492,60.456758990689998,0.90000000000006863,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,-1.2699103340669473e-15,0,60.456758990689998,60.456758990689998,0.90000000000006863,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999992,0,60.456758990689998,44.888337938063884,0.66823800710987291,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.2000000000000064,0,44.888337938063884,37.309390569645473,0.55541269616941225,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,37.309390569645473,37.309390569645494,0.55541269616941258,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,37.309390569645494,37.309390569645494,0.55541269616941258,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,37.309390569645494,37.309390569645473,0.55541269616941225,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,37.309390569645473,37.309390569645466,0.55541269616941213,0
23,99,54.939999999999998,0,40.523812870587562,54.939999999999998,0,0,0,0,3.5361871294124367,0,37.309390569645466,33.58708832816,0.50000000000002154,0
