hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.318666561359045,0,2.0013334386409483,0,0,2.6813334386409573,0,36.763804685990003,33.941348434789987,0.46161365403674992,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999954,0,0,33.941348434789987,40.914348434789979,0.55644877868662801,7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,40.914348434789979,50.756348434789984,0.69030325980008023,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,50.756348434789984,60.474848434789997,0.82247809974125941,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,60.474848434789997,66.174848434789993,0.90000000000001545,2.6645352591003757e-15
5,89,55.299999999999997,0,30,54.842348494908983,0,0.4576515050910217,0,0,4.1576515050910183,0,66.174848434789993,61.798373166274665,0.84047847732444381,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,61.798373166274665,43.219425797860126,0.58779859928814393,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,13.006668382360019,0,4.2433316176399813,0,24.893331617639994,0,43.219425797860126,17.015918831932463,0.23142216885967665,2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,17.015918831932463,7.3527609371990001,0.10000000000000324,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.3527609371990001,24.300760937199012,0.33049845010270468,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,16.403269809655065,119.16,28.486730190344936,0,24.563269809655061,0,0,24.300760937199012,47.63586725637132,0.64786367547153689,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,35.366668382360025,0,106.54333161763998,0,24.893331617639994,0,47.63586725637132,21.432360290443658,0.29148724504306961,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,81.373331617640005,0,68.626668382359995,24.893331617640001,0,0,21.432360290443658,45.081025327201658,0.61311697350487393,0
13,125,39.090000000000003,141.91,30,39.089999999999996,31.01666838236001,0,110.89333161763999,0,24.893331617639994,0,45.081025327201658,18.877518361273992,0.2567405430764067,0
14,127,39.299999999999997,119.16,30,2.733331617640022,119.16,36.566668382359978,0,24.893331617640001,0,0,18.877518361273992,42.526183398031996,0.57837027153821108,0
15,133,42.07,86.150000000000006,30,41.743331617640003,86.150000000000006,0.32666838235999762,0,24.893331617640001,0,0,42.526183398031996,66.174848434789993,0.90000000000001545,0
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,66.174848434789993,66.174848434789993,0.90000000000001545,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000006,0,66.174848434789993,50.606427382163858,0.68826428350387492,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000668,0,50.606427382163858,43.027480013745404,0.58518807263354211,5.6843418860808015e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,43.027480013745404,43.027480013745382,0.58518807263354178,2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,43.027480013745382,43.027480013745382,0.58518807263354178,0
21,132,52.109999999999999,0,79.890000000000029,52.109999999999999,0,0,0,0,0,0,43.027480013745382,43.027480013745397,0.585188072633542,2.8421709430404007e-14
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,43.027480013745397,43.027480013745397,0.585188072633542,2.8421709430404007e-14
23,99,54.939999999999998,0,38.109508438630314,54.939999999999998,0,0,0,0,5.9504915613696987,0,43.027480013745397,36.763804685990003,0.49999999999994821,1.4210854715202004e-14
