hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.012717720415381,0,9.3072822795846122,0,0,9.9872822795846243,0,40.191391157319998,29.678462441971444,0.36921417233113074,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,29.678462441971444,36.651462441971447,0.45596160504260641,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,36.651462441971447,46.493462441971452,0.57840076074981184,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,46.493462441971452,56.211962441971458,0.69930351778501576,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,56.211962441971458,61.911962441971454,0.77021422572355158,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,61.911962441971454,58.017225599867565,0.72176184910813324,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,58.017225599867565,39.438278231453012,0.49063091741566389,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,39.438278231453012,17.701436126197457,0.22021427495393631,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,17.701436126197457,8.038278231464,0.10000000000000613,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,8.038278231464,24.98627823146402,0.31084117160391989,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994336,0,69.150600000005653,0,16.100600000005656,0,24.98627823146402,8.038278231464,0.10000000000000613,0
11,134,43.740000000000002,141.91,30,43.739999999999995,82.485389781940029,0,59.424610218059968,22.225389781940006,0,0,8.038278231464,29.15239852430701,0.36266968727455096,3.5527136788005009e-15
12,128,41.520000000000003,150,30,41.520000000000003,37.337257446310566,0,112.66274255368944,0,19.14274255368943,0,29.15239852430701,9.0021432046409782,0.11199093817634603,0
13,125,39.090000000000003,141.91,30,39.089999999999996,78.135389781940006,0,63.774610218059991,22.225389781940002,0,0,9.0021432046409782,30.116263497483985,0.37466062545089085,7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,0.065389781939986749,119.16,39.234610218060013,0,22.225389781940002,0,0,30.116263497483985,51.230383790326989,0.63733031272543561,-2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,39.07538978193999,86.150000000000006,2.9946102180600107,0,22.225389781940002,0,0,51.230383790326989,72.344504083169994,0.89999999999998037,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,72.344504083169994,72.344504083169994,0.89999999999998037,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.789999999999981,0,72.344504083169994,56.776083030543866,0.70632144590753732,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000002,0,56.776083030543866,49.197135662125469,0.61203574006131756,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000006,43.410000000000004,0,0,0,0,0,0,49.197135662125469,49.19713566212549,0.61203574006131778,5.6843418860808015e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,49.19713566212549,49.197135662125497,0.61203574006131789,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,49.197135662125497,49.19713566212549,0.61203574006131778,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,49.19713566212549,49.19713566212549,0.61203574006131778,0
23,99,54.939999999999998,0,35.504542720431807,54.939999999999998,0,0,0,0,8.555457279568202,0,49.19713566212549,40.191391157319998,0.50000000000003053,0
