hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.080973189052784,0,4.2390268109472089,0,0,4.9190268109472219,0,33.819471301389996,28.641548342499995,0.42344760636936829,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,28.641548342499995,35.614548342500001,0.52653910561042783,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,35.614548342500001,45.4565483425,0.67204699827219561,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,45.4565483425,55.175048342500006,0.81572901969399914,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,55.175048342500006,60.875048342500001,0.90000000000004221,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999877,0,60.875048342500001,56.980311500396112,0.84241872075124269,0
6,103,55.350000000000001,0,30,55.124403621870123,0,0.22559637812987887,0,0,17.875596378129863,0,56.980311500396112,38.163894260266005,0.56422961080855938,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,38.163894260266005,16.427052155010458,0.24286382256863676,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,16.427052155010458,6.7638942602770014,0.099999999999993205,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.7638942602770014,23.711894260277006,0.35056571477662818,0
10,141,44.890000000000001,119.16,30,13.595984710149994,119.16,31.294015289850009,0,21.755984710149999,0,0,23.711894260277006,44.380079734919505,0.65613207461789913,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.504015289850017,0,103.40598471014998,0,21.755984710150003,0,44.380079734919505,21.47904319792752,0.31755439058336837,0
12,128,41.520000000000003,150,30,41.520000000000003,78.235984710149992,0,71.764015289850008,21.755984710149999,0,0,21.47904319792752,42.147228672570023,0.62312075042463944,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,34.43187628460521,0,107.47812371539479,0,21.478123715394791,0,42.147228672570023,19.538677393215,0.2888672803175002,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.455984710150005,0,39.704015289849991,21.755984710149999,0,0,19.538677393215,40.206862867857502,0.5944336401587712,1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,38.605984710149983,86.150000000000006,3.4640152898500176,0,21.755984710149999,0,0,40.206862867857502,60.875048342500001,0.90000000000004221,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,1.004801444826544e-14,0,60.875048342500001,60.875048342500001,0.90000000000004221,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000031,0,60.875048342500001,45.30662728987383,0.66983050808389355,0
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.1999999999999389,0,45.30662728987383,37.72767992145549,0.55778045116731123,0
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,37.72767992145549,37.72767992145549,0.55778045116731123,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,37.72767992145549,37.727679921455483,0.55778045116731112,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,37.727679921455483,37.727679921455497,0.55778045116731134,0
22,112,54.149999999999999,0,54.137201810936489,54.149999999999999,0,0,0,0,3.7127981890635229,0,37.727679921455497,33.819471301389996,0.50000000000003986,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,33.819471301389996,33.819471301389996,0.50000000000003986,0
