hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.028922203615103,0,3.2910777963848901,0,0,3.9710777963849084,0,35.066772636330001,30.886690745399985,0.44039825201077137,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,30.886690745399985,37.859690745399995,0.53982285649768835,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,37.859690745399995,47.701690745399993,0.68015513204053013,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,47.701690745399993,57.420190745400006,0.81872648134586545,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,57.420190745400006,63.120190745400009,0.90000000000002089,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,53.17850559275503,0,2.121494407244974,0,0,5.8214944072449839,0,63.120190745400009,56.992301895670593,0.81262542302825336,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,56.992301895670593,38.41335452725604,0.54771727819993532,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,38.41335452725604,16.676512422000481,0.23778225323082661,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000175,0,16.676512422000481,7.0133545272670004,0.10000000000000707,0
9,145,46.689999999999998,86.150000000000006,30,46.667302577358406,86.150000000000006,0.022697422641599019,0,17.817302577358408,0,0,7.0133545272670004,23.939791975757487,0.34134581223128557,1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,14.958868839220008,119.16,29.931131160779991,0,23.118868839219999,0,0,23.939791975757487,45.902717373016486,0.65450444854250556,0
11,134,43.740000000000002,141.91,30,43.739999999999995,37.141131160780006,0,104.76886883921999,0,23.118868839220003,0,45.902717373016486,21.567065963319742,0.30751426980443308,0
12,128,41.520000000000003,150,30,41.520000000000003,79.598868839219989,0,70.401131160780011,23.118868839219999,0,0,21.567065963319742,43.529991360578748,0.62067290611565329,0
13,125,39.090000000000003,141.91,30,39.089999999999996,32.791131160780004,0,109.11886883922,0,23.118868839220003,0,43.529991360578748,19.194339950882,0.2736827273775807,0
14,127,39.299999999999997,119.16,30,0.958868839219992,119.16,38.341131160780009,0,23.118868839219999,0,0,19.194339950882,41.157265348141003,0.5868413636888008,0
15,133,42.07,86.150000000000006,30,39.968868839219994,86.150000000000006,2.1011311607800067,0,23.118868839219999,0,0,41.157265348141003,63.120190745400009,0.90000000000002089,0
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,5.0623099797488362e-15,0,63.120190745400009,63.120190745400009,0.90000000000002089,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999997,0,63.120190745400009,47.551769692773867,0.67801748090592306,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000757,0,47.551769692773867,39.972822324355391,0.56995296856802458,8.5265128291212022e-14
19,162,43.409999999999997,0,118.59000000000003,43.410000000000004,0,0,0,0,0,0,39.972822324355391,39.972822324355377,0.56995296856802435,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,39.972822324355377,39.972822324355391,0.56995296856802458,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,39.972822324355391,39.972822324355391,0.56995296856802458,0
22,112,54.149999999999999,0,53.189252796374269,54.149999999999999,0,0,0,0,4.6607472036257374,0,39.972822324355391,35.066772636330015,0.49999999999996425,0
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,35.066772636330015,35.066772636330001,0.49999999999996403,0
