hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.924811778098842,0,5.3951882219011509,0,0,6.0751882219011621,0,32.298206286990002,25.90327131656997,0.40100170093668452,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,25.90327131656997,32.876271316569984,0.50894887202788275,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,32.876271316569984,42.718271316569982,0.66131027427649469,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000013,0,0,42.718271316569982,52.436771316569995,0.81175980564746975,-8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,6.0000000000000098,0,0,52.436771316569995,58.136771316570005,0.89999999999994795,-9.7699626167013776e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999966,0,58.136771316570005,54.242034474466109,0.83970660773696471,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,54.242034474466109,35.663087106051549,0.55209083113111213,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,35.663087106051549,13.926245000796005,0.21558852025797615,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,32.086726443768477,50.339999999999996,49.480000000000004,0,0,0,7.0932735562315354,0,13.926245000796005,6.459641257397001,0.099999999999999381,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.459641257397001,23.407641257397014,0.36236751120803401,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,10.106404985125076,119.16,34.783595014874926,0,18.266404985125074,0,0,23.407641257397014,40.760725993265837,0.63100603220945217,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,30.568856037270002,0,111.34114396273,0,29.691143962729999,0,40.760725993265837,9.50689024303467,0.14717365661983434,0
12,128,41.520000000000003,150,30,41.520000000000003,86.17114396273,0,63.82885603727,29.691143962729996,0,0,9.50689024303467,37.713477007628171,0.58383237558961731,0
13,125,39.090000000000003,141.91,30,39.089999999999996,26.218856037269987,0,115.69114396273001,0,29.691143962730003,0,37.713477007628171,6.459641257397001,0.099999999999999381,-2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,7.0169790096557918,119.16,32.283020990344205,0,29.176979009655788,0,0,6.459641257397001,34.177771316570002,0.52909704973836547,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000002,0,0,34.177771316570002,58.136771316570005,0.89999999999994795,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,58.136771316570005,58.136771316570005,0.89999999999994795,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000024,0,58.136771316570005,42.568350263943856,0.658989386062239,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999931,0,42.568350263943856,34.989402895525465,0.54166170382075829,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,34.989402895525465,34.989402895525458,0.54166170382075818,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,34.989402895525458,34.989402895525458,0.54166170382075818,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,34.989402895525458,34.989402895525458,0.54166170382075818,0
22,112,54.149999999999999,0,55.293363221890452,54.149999999999999,0,0,0,0,2.5566367781095733,0,34.989402895525458,32.298206286990009,0.50000000000007438,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,32.298206286990009,32.298206286990002,0.50000000000007427,0
