hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.02640657446625,0,4.2935934255337429,0,0,4.9735934255337444,0,33.747673124289996,28.512311623729993,0.42243374111631032,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,28.512311623729993,35.485311623729999,0.52574456752971377,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,35.485311623729999,45.32731162372999,0.67156202824399958,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,45.32731162372999,55.045811623730003,0.81554973317712187,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,55.045811623730003,60.745811623729992,0.90000000000006719,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999953,0,60.745811623729992,56.851074781626103,0.84229621657536025,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999984,0,56.851074781626103,38.272127413211571,0.56703357402236576,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.13353685105362,0,0.1164631489463801,0,20.766463148946389,0,38.272127413211571,16.412692519591449,0.24316776536183504,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999926,0,16.412692519591449,6.7495346248579988,0.099999999999994288,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.84,0,0,6.7495346248579988,23.697534624858001,0.35109879335355232,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,13.049859798531426,119.16,31.840140201468575,0,21.209859798531415,0,0,23.697534624858001,43.846901433462847,0.64962851323075954,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.568883843479995,0,104.34111615652,0,22.691116156520003,0,43.846901433462847,19.961516005555413,0.29574655313327231,0
12,128,41.520000000000003,150,30,41.520000000000003,79.171116156519986,0,70.828883843480014,22.69111615652,0,0,19.961516005555413,41.518076354249416,0.61512502212136633,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,33.218883843480015,0,108.69111615651998,0,22.691116156520003,0,41.518076354249416,17.632690926341986,0.26124306202387915,0
14,127,39.299999999999997,119.16,30,0.53111615652001554,119.16,38.768883843479983,0,22.69111615652,0,0,17.632690926341986,39.189251275035993,0.58062153101197322,2.4868995751603507e-14
15,133,42.07,86.150000000000006,30,39.541116156519998,86.150000000000006,2.5288838434800027,0,22.69111615652,0,0,39.189251275035993,60.745811623729992,0.90000000000006719,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,60.745811623729992,60.745811623729992,0.90000000000006719,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000001,0,60.745811623729992,45.177390571103871,0.66934082247265692,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.1999999999999416,0,45.177390571103871,37.59844320268553,0.55705237905160621,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,37.59844320268553,37.598443202685523,0.55705237905160609,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,37.598443202685523,37.598443202685523,0.55705237905160609,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,37.598443202685523,37.598443202685523,0.55705237905160609,0
22,112,54.149999999999999,0,54.191768425522987,54.149999999999999,0,0,0,0,3.6582315744770395,0,37.598443202685523,33.747673124289996,0.49999999999997147,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,33.747673124289996,33.747673124289996,0.49999999999997147,0
