hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.927528553521732,0,4.392471446478261,0,0,5.0724714464782696,0,33.61757046516,28.278126837290003,0.42058552188649379,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999981,0,0,28.278126837290003,35.251126837290002,0.52429616937701817,5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,35.251126837290002,45.093126837290001,0.67067795520833051,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999995,0,0,45.093126837290001,54.81162683729,0.81522290395874797,8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,54.81162683729,60.511626837290002,0.90000000000004865,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,60.511626837290002,56.616889995186106,0.84207289836520061,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,56.616889995186106,38.037942626771553,0.5657449675935603,0
7,122,54.100000000000001,17.25,30.030871215960005,54.100000000000001,17.25,0,0,0,20.619128784039997,0,38.037942626771553,16.333596538315994,0.24293243551380175,0
8,139,50.340000000000003,49.479999999999997,30.050421676977006,50.339999999999996,49.480000000000004,0,0,0,9.1295783230229919,0,16.333596538315994,6.7235140930319988,0.10000000000000207,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.7235140930319988,23.671514093032016,0.35207056556280275,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,12.459128784039992,119.16,32.430871215960011,0,20.619128784040001,0,0,23.671514093032016,43.259686437870016,0.64340887576488692,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.640871215960019,0,102.26912878403998,0,20.619128784039997,0,43.259686437870016,21.555340349414458,0.32059634368512829,0
12,128,41.520000000000003,150,30,41.520000000000003,77.099128784039991,0,72.900871215960009,20.619128784040001,0,0,21.555340349414458,41.143512694252458,0.61193465388721247,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,37.092180980686884,0,104.81781901931311,0,18.817819019313124,0,41.143512694252458,21.335282147613999,0.31732337959588036,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.319128784039989,0,40.840871215960007,20.619128784040001,0,0,21.335282147613999,40.923454492452002,0.60866168979796453,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,37.469128784039988,86.150000000000006,4.6008712159600123,0,20.619128784040001,0,0,40.923454492452002,60.511626837290002,0.90000000000004865,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,4.9904154388560148e-15,0,60.511626837290002,60.511626837290002,0.90000000000004865,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000036,0,60.511626837290002,44.943205784663824,0.66844815319480377,2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999995,42.140000000000001,0,0,0,0,7.2000000000000348,0,44.943205784663824,37.364258416245384,0.55572514460807176,0
19,162,43.409999999999997,0,118.59000000000003,43.410000000000004,0,0,0,0,0,0,37.364258416245384,37.364258416245391,0.55572514460807187,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,37.364258416245391,37.364258416245391,0.55572514460807187,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,37.364258416245391,37.364258416245384,0.55572514460807176,0
22,112,54.149999999999999,0,54.290646446467662,54.149999999999999,0,0,0,0,3.5593535535323624,0,37.364258416245384,33.61757046516,0.50000000000001044,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,33.61757046516,33.61757046516,0.50000000000001044,0
