hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.703765718850129,0,4.6162342811498647,0,0,5.2962342811498742,0,33.323145682689997,27.748162228849978,0.41634968218593521,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,27.748162228849978,34.721162228849984,0.52097665927863945,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,34.721162228849984,44.56316222884999,0.66865179315880507,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,44.56316222884999,54.281662228849996,0.81447386068719263,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000089,0,0,54.281662228849996,59.981662228849999,0.90000000000002989,-8.8817841970012523e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999953,0,59.981662228849999,56.086925386746103,0.84156108671150054,0
6,103,55.350000000000001,0,30,54.740285869939996,0,0.60971413006000574,0,0,18.259714130060004,0,56.086925386746103,36.866173670900196,0.55316166759801078,0
7,122,54.100000000000001,17.25,32.390285869939994,54.100000000000001,17.25,0,0,0,18.259714130060004,0,36.866173670900196,17.645421955054282,0.26476224848452085,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,48.228246822406817,0,1.2517531775931872,0,10.431753177593166,0,17.645421955054282,6.6646291365390002,0.100000000000005,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.6646291365390002,23.612629136539006,0.35429772089017436,0
10,141,44.890000000000001,119.16,30,10.099714130059985,119.16,34.790285869940014,0,18.259714130060001,0,0,23.612629136539006,40.959357560096009,0.61457819664018998,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,42.000285869939994,0,99.909714130059996,0,18.259714130060004,0,40.959357560096009,21.738605844250095,0.3261787775267001,0
12,128,41.520000000000003,150,30,41.520000000000003,43.372727558227858,0,106.62727244177213,0,13.107272441772141,0,21.738605844250095,7.9414769581789848,0.1191585727499829,0
13,125,39.090000000000003,141.91,30,39.089999999999996,74.169714130060015,0,67.740285869939981,18.259714130060001,0,0,7.9414769581789848,25.288205381735988,0.37943904849999854,1.7763568394002505e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,75.959714130059993,0,43.200285869940004,18.259714130060001,0,0,25.288205381735988,42.634933805292995,0.63971952425001422,-1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,35.109714130059977,86.150000000000006,6.960285869940023,0,18.259714130060001,0,0,42.634933805292995,59.981662228849999,0.90000000000002989,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999961,42.859999999999999,49.480000000000004,0,0,0,1.7203139189395925e-14,0,59.981662228849999,59.981662228849999,0.90000000000002989,0
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000036,0,59.981662228849999,44.413241176223821,0.66640228985479932,2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000508,0,44.413241176223821,36.834293807805359,0.55268332345549787,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,36.834293807805359,36.834293807805366,0.55268332345549798,0
20,151,46.390000000000001,0,101.27440928113923,46.390000000000001,0,0,0,0,3.3355907188607676,0,36.834293807805366,33.323145682690011,0.4999999999999501,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,33.323145682690011,33.323145682689976,0.4999999999999496,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,33.323145682689976,33.323145682689997,0.49999999999994987,0
23,99,54.939999999999998,0,44.059999999999974,54.939999999999998,0,0,0,0,0,0,33.323145682689997,33.323145682689997,0.49999999999994987,-2.8421709430404007e-14
