hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.807669555269712,0,1.5123304447302814,0,0,2.1923304447302883,0,37.407229677990003,35.099513420379985,0.46915414109153469,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,35.099513420379985,42.072513420379991,0.56235804926684807,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,42.072513420379991,51.91451342037999,0.69391015944344825,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000015,0,0,51.91451342037999,61.633013420380003,0.82381151920277462,-1.0658141036401503e-14
4,82,58,0,30,58,0,0,0,5.9999999999999991,0,0,61.633013420380003,67.333013420379999,0.90000000000003333,8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999877,0,67.333013420379999,63.43827657827611,0.84794138892897919,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999984,0,63.43827657827611,44.859329209861578,0.59960774422516649,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,13.941745021459989,0,3.3082549785400115,0,23.958254978540005,0,44.859329209861578,19.640113442986188,0.26251761507139254,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.109265867977172,0,2.3707341320228323,0,11.55073413202282,0,19.640113442986188,7.4814459355980008,0.10000000000000669,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.4814459355980008,24.429445935598018,0.32653374957052306,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,15.798254978540005,119.16,29.091745021459996,0,23.958254978540005,0,0,24.429445935598018,47.189788165211027,0.63075759113191066,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,36.30174502146,0,105.60825497854,0,23.958254978540005,0,47.189788165211027,21.970572398335637,0.29366746197813665,0
12,128,41.520000000000003,150,30,41.520000000000003,80.438254978539987,0,69.561745021460013,23.958254978540005,0,0,21.970572398335637,44.730914627948643,0.59789130353952413,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,34.137343616537471,0,107.77265638346253,0,21.772656383462536,0,44.730914627948643,21.812328961153991,0.29155231687725836,0
14,127,39.299999999999997,119.16,30,1.7982549785400115,119.16,37.501745021459989,0,23.958254978540005,0,0,21.812328961153991,44.572671190766997,0.59577615843864584,2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,40.808254978540006,86.150000000000006,1.2617450214599941,0,23.958254978540005,0,0,44.572671190766997,67.333013420379999,0.90000000000003333,2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,1.0169856047111089e-14,0,67.333013420379999,67.333013420379999,0.90000000000003333,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.78999999999999,0,67.333013420379999,51.764592367753863,0.69190625466465694,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000526,0,51.764592367753863,44.185644999335409,0.59060301149936134,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,44.185644999335409,44.185644999335409,0.59060301149936134,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,44.185644999335409,44.185644999335409,0.59060301149936134,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,44.185644999335409,44.185644999335416,0.59060301149936145,0
22,112,54.149999999999999,0,51.410505444719632,54.149999999999999,0,0,0,0,6.4394945552803762,0,44.185644999335416,37.407229677990017,0.50000000000003364,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,37.407229677990017,37.407229677990003,0.50000000000003342,-1.4210854715202004e-14
