hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.605602617240649,0,8.7143973827593442,0,0,9.394397382759351,0,39.41127945097,29.522440100700461,0.37454303072589284,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999972,0,0,29.522440100700461,36.495440100700456,0.46300755277567029,6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999991,0,0,36.495440100700456,46.337440100700455,0.58787028417017906,8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,46.337440100700455,56.055940100700454,0.71116620522865648,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,56.055940100700454,61.755940100700457,0.7834805284301094,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999994,0,61.755940100700457,57.861203258596561,0.73406907952054667,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,57.861203258596561,39.282255890182022,0.49836311377628123,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,39.282255890182022,17.54541378492647,0.22259381107831602,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000104,0,17.54541378492647,7.882255890193,0.099999999999995287,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.882255890193,24.830255890193015,0.31501458765231571,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,16.858231116490032,119.16,28.031768883509969,0,25.01823111649,0,0,24.830255890193015,48.597575450858521,0.61654399613340005,2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,35.241768883509998,0,106.66823111649001,0,25.018231116489996,0,48.597575450858521,22.262595328246682,0.28243938839824351,0
12,128,41.520000000000003,150,30,41.520000000000003,81.498231116490004,0,68.501768883509996,25.01823111649,0,0,22.262595328246682,46.029914888912188,0.5839687968793279,0
13,125,39.090000000000003,141.91,30,39.089999999999996,80.928231116490011,0,60.981768883509986,25.01823111649,0,0,46.029914888912188,69.797234449577687,0.88549820536041213,0
14,127,39.299999999999997,119.16,30,39.299999999999997,36.206961551414466,0,82.953038448585531,0,21.493038448585548,0,69.797234449577687,47.172983451074501,0.59847059151891135,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,41.868231116489987,86.150000000000006,0.2017688835100131,0,25.01823111649,0,0,47.172983451074501,70.940303011739999,0.89999999999999558,0
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,70.940303011739999,70.940303011739999,0.89999999999999558,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999999,0,70.940303011739999,55.371881959113871,0.70248774881825693,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000046,0,55.371881959113871,47.792934590695474,0.60633574012937796,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,47.792934590695474,47.792934590695474,0.60633574012937796,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,47.792934590695474,47.792934590695474,0.60633574012937796,0
21,132,52.109999999999999,0,79.888713808629021,52.109999999999999,0,0,0,0,0.0012861913709729552,0,47.792934590695474,47.79158070504181,0.60631856375661719,0
22,112,54.149999999999999,0,49.888713808628999,54.149999999999999,0,0,0,0,7.9612861913710162,0,47.79158070504181,39.411279450969985,0.50000000000003963,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000024,54.939999999999998,0,0,0,0,0,0,39.411279450969985,39.41127945097,0.50000000000003986,2.8421709430404007e-14
