hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.098492403574575,0,6.2215075964254183,0,0,6.9015075964254278,0,31.210943952080001,23.946199113739986,0.3836186299028021,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,23.946199113739986,30.919199113739992,0.49532624135322978,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,30.919199113739992,40.761199113739984,0.65299529511704835,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,40.761199113739984,50.479699113739997,0.80868587619850274,0
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,50.479699113739997,56.17969911374,0.89999999999994229,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999966,0,56.17969911374,52.284962271636104,0.83760623119750321,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,52.284962271636104,33.706014903221558,0.53997109082911143,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,33.706014903221558,11.969172797966012,0.19174640818847183,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,33.739365192825588,50.339999999999996,49.480000000000004,0,0,0,5.4406348071744155,0,11.969172797966012,6.2421887904159998,0.1000000000000007,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,6.2421887904159998,23.190188790416023,0.37150732810294762,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,9.0390346137234552,119.16,35.850965386276542,0,17.199034613723434,0,0,23.190188790416023,39.529271673453287,0.63325979076674488,2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.902535592570011,0,104.00746440742998,0,22.357464407430001,0,39.529271673453287,15.995098613008883,0.25624182718675881,0
12,128,41.520000000000003,150,30,41.520000000000003,78.837464407430005,0,71.162535592569995,22.357464407430001,0,0,15.995098613008883,37.234689800067386,0.59650053931781521,0
13,125,39.090000000000003,141.91,30,39.089999999999996,33.552535592570003,0,108.35746440743,0,22.357464407430001,0,37.234689800067386,13.700516739622987,0.21948257573782923,0
14,127,39.299999999999997,119.16,30,0.19746440743000976,119.16,39.102535592569986,0,22.357464407430001,0,0,13.700516739622987,34.940107926681492,0.55974128786888566,0
15,133,42.07,86.150000000000006,30,39.207464407429988,86.150000000000006,2.862535592570012,0,22.357464407430001,0,0,34.940107926681492,56.17969911374,0.89999999999994229,0
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,6.3014536127458497e-15,0,56.17969911374,56.17969911374,0.89999999999994229,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999985,0,56.17969911374,40.611278061113879,0.65059355659776019,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999815,0,40.611278061113879,33.032330692695474,0.52917865514436524,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,33.032330692695474,33.032330692695474,0.52917865514436524,2.8421709430404007e-14
20,151,46.390000000000001,0,102.87968259641471,46.390000000000001,0,0,0,0,1.7303174035852993,0,33.032330692695474,31.210943952080019,0.50000000000000377,2.8421709430404007e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,31.210943952080019,31.210943952079997,0.50000000000000344,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,31.210943952079997,31.210943952080001,0.50000000000000355,0
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,31.210943952080001,31.210943952080001,0.50000000000000355,0
