hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.769978923008189,0,4.5500210769918041,0,0,5.2300210769918074,0,33.410268319749996,27.904982975550016,0.41761087801640201,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999981,0,0,27.904982975550016,34.877982975550012,0.52196502347349927,5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,34.877982975550012,44.71998297555001,0.66925507073992008,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,44.71998297555001,54.438482975550009,0.81469688382249572,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999893,0,0,54.438482975550009,60.138482975549998,0.89999999999995928,1.0658141036401503e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999997,0,60.138482975549998,56.243746133446095,0.84171347555739129,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000013,0,56.243746133446095,37.664798765031534,0.5636710008516278,0
7,122,54.100000000000001,17.25,30.461377901080002,54.100000000000001,17.25,0,0,0,20.188622098920003,0,37.664798765031534,16.413617608281072,0.2456373210055553,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.415014252882251,0,0.064985747117752624,0,9.2449857471177559,0,16.413617608281072,6.6820536639499988,0.099999999999995468,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.6820536639499988,23.630053663950005,0.35363459876765446,0
10,141,44.890000000000001,119.16,30,12.028622098920021,119.16,32.861377901079976,0,20.188622098920003,0,0,23.630053663950005,42.809244657924005,0.64065999482883529,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,40.071377901079991,0,101.83862209892001,0,20.188622098920003,0,42.809244657924005,21.558063501173546,0.32262631498276284,0
12,128,41.520000000000003,150,30,41.520000000000003,76.668622098920025,0,73.331377901079975,20.188622098920003,0,0,21.558063501173546,40.737254495147546,0.60965171104394367,3.1974423109204508e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,37.900704167825417,0,104.00929583217459,0,18.009295832174583,0,40.737254495147546,21.78010098760199,0.32594920787759751,0
14,127,39.299999999999997,119.16,30,39.299999999999997,77.888622098920024,0,41.271377901079973,20.188622098920003,0,0,21.78010098760199,40.959291981575994,0.61297460393877845,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,37.038622098920001,86.150000000000006,5.031377901079999,0,20.188622098920003,0,0,40.959291981575994,60.138482975549998,0.89999999999995928,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,60.138482975549998,60.138482975549998,0.89999999999995928,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999992,0,60.138482975549998,44.570061922923877,0.66701143337682978,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.1999999999999957,0,44.570061922923877,36.991114554505494,0.55358900743453554,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,36.991114554505494,36.991114554505486,0.55358900743453543,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,36.991114554505486,36.991114554505479,0.55358900743453532,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,36.991114554505479,36.991114554505486,0.55358900743453543,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,36.991114554505486,36.991114554505479,0.55358900743453532,0
23,99,54.939999999999998,0,40.658196076981099,54.939999999999998,0,0,0,0,3.4018039230189028,0,36.991114554505479,33.410268319749996,0.49999999999997735,0
