hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.144545798692633,0,3.1754542013073603,0,0,3.8554542013073623,0,35.218908945659997,31.160536102179986,0.44238360918934438,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999981,0,0,31.160536102179986,38.133536102179988,0.54137872585749092,5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,38.133536102179988,47.975536102179987,0.68110480333460233,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,47.975536102179987,57.694036102179986,0.81907756130669207,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,57.694036102179986,63.394036102179989,0.8999999999999998,1.7763568394002505e-15
5,89,55.299999999999997,0,30,54.978195932954726,0,0.32180406704527798,0,0,4.0218040670452737,0,63.394036102179989,59.160558136870655,0.83989765594610266,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000013,0,59.160558136870655,40.581610768456102,0.5761338437694854,0
7,122,54.100000000000001,17.25,30,54.100000000000001,15.219062469629986,0,2.0309375303700143,0,22.680937530370002,0,40.581610768456102,16.706939683864444,0.23718707058251071,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999873,0,16.706939683864444,7.0437817891309997,0.09999999999999841,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.0437817891309997,23.991781789131021,0.34060938438143379,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,14.520937530370007,119.16,30.369062469629995,0,22.680937530370002,0,0,23.991781789131021,45.538672442982531,0.64650884718278545,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.579062469630003,0,104.33093753036999,0,22.680937530370002,0,45.538672442982531,21.66400135839088,0.30756207399581087,0
12,128,41.520000000000003,150,30,41.520000000000003,79.160937530369992,0,70.839062469630008,22.680937530370002,0,0,21.66400135839088,43.21089201224239,0.61346153679716264,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,34.144894643115236,0,107.76510535688476,0,21.765105356884757,0,43.21089201224239,20.300254794476974,0.28820107439729648,0
14,127,39.299999999999997,119.16,30,0.52093753036999058,119.16,38.779062469630006,0,22.680937530370002,0,0,20.300254794476974,41.847145448328483,0.59410053719864819,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,39.530937530369989,86.150000000000006,2.5390624696300108,0,22.680937530370002,0,0,41.847145448328483,63.394036102179989,0.8999999999999998,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999975,42.859999999999999,49.480000000000004,0,0,0,0,0,63.394036102179989,63.394036102179989,0.8999999999999998,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000017,0,63.394036102179989,47.825615049553839,0.67897638628372936,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000179,0,47.825615049553839,40.246667681135406,0.57137868386607205,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,40.246667681135406,40.246667681135399,0.57137868386607193,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,40.246667681135399,40.246667681135413,0.57137868386607216,0
21,132,52.109999999999999,0,79.890000000000029,52.109999999999999,0,0,0,0,0,0,40.246667681135413,40.246667681135413,0.57137868386607216,2.8421709430404007e-14
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,40.246667681135413,40.246667681135399,0.57137868386607193,0
23,99,54.939999999999998,0,39.283629201296698,54.939999999999998,0,0,0,0,4.7763707987033088,0,40.246667681135399,35.218908945659997,0.50000000000006306,0
