hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.659893398622771,0,5.6601066013772225,0,0,6.3401066013772231,0,31.949629471879998,25.275833049379994,0.39555753019962731,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999954,0,0,25.275833049379994,32.248833049379989,0.50468242640753525,7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,32.248833049379989,42.090833049379995,0.65870612187264788,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,42.090833049379995,51.809333049380001,0.81079708756841073,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,51.809333049380001,57.509333049380011,0.89999999999994318,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999984,0,57.509333049380011,53.614596207276115,0.8390487948297578,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,53.614596207276115,35.035648838861576,0.5482950728692787,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999977,0,35.035648838861576,13.298806733606053,0.2081214548248656,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,32.616563202729147,50.339999999999996,49.480000000000004,0,0,0,6.5634367972708469,0,13.298806733606053,6.3899258943760007,0.10000000000000064,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,44.618857821561541,86.150000000000006,2.071142178438464,0,15.768857821561532,0,0,6.3899258943760007,21.370340824859458,0.33443800723367362,7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,13.164250070360026,119.16,31.725749929639974,0,21.324250070359998,0,0,21.370340824859458,41.628378391701453,0.65146887584941049,2.4868995751603507e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.935749929640018,0,102.97425007035997,0,21.324250070359998,0,41.628378391701453,19.181799370277737,0.30018813500107161,0
12,128,41.520000000000003,150,30,41.520000000000003,77.804250070360013,0,72.195749929639987,21.324250070359998,0,0,19.181799370277737,39.439836937119736,0.61721900361680848,2.4868995751603507e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,34.585749929639995,0,107.32425007035999,0,21.324250070359998,0,39.439836937119736,16.993257915696017,0.26593826276846955,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.024250070360011,0,40.135749929639985,21.324250070359998,0,0,16.993257915696017,37.251295482538012,0.58296913138420636,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,38.174250070359989,86.150000000000006,3.8957499296400115,0,21.324250070359998,0,0,37.251295482538012,57.509333049380011,0.89999999999994318,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,6.2642941995979948e-15,0,57.509333049380011,57.509333049380011,0.89999999999994318,0
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000033,0,57.509333049380011,41.94091199675384,0.65635991230614721,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000215,0,41.94091199675384,34.361964628335414,0.53775216170470475,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,34.361964628335414,34.361964628335436,0.53775216170470508,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,34.361964628335436,34.361964628335436,0.53775216170470508,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,34.361964628335436,34.361964628335429,0.53775216170470497,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,34.361964628335429,34.361964628335414,0.53775216170470475,0
23,99,54.939999999999998,0,41.768281601366539,54.939999999999998,0,0,0,0,2.2917183986334542,0,34.361964628335414,31.949629471879998,0.50000000000000311,-1.4210854715202004e-14
