hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.463953075057418,0,3.8560469249425751,0,0,4.5360469249425881,0,34.323392204020003,29.548605967240004,0.43044413838234463,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,29.548605967240004,36.521605967240014,0.53202209371017928,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,36.521605967240014,46.363605967240005,0.67539370368243601,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,46.363605967240005,56.082105967240011,0.81696624905079396,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999893,0,0,56.082105967240011,61.78210596724,0.89999999999997737,1.0658141036401503e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999994,0,61.78210596724,57.887369125136097,0.84326410369122906,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,57.887369125136097,39.30842175672155,0.57261854427247083,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.258443849868481,0,0.99155615013151888,0,21.64155615013151,0,39.30842175672155,16.527836335538456,0.2407663589498186,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999962,0,16.527836335538456,6.8646784408050001,0.10000000000000557,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.8646784408050001,23.812678440805012,0.34688701948891137,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,13.779894649070004,119.16,31.110105350929999,0,21.939894649070002,0,0,23.812678440805012,44.655578357421518,0.65051231084594519,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.320105350930021,0,103.58989464906998,0,21.939894649070002,0,44.655578357421518,21.560952411040123,0.31408539521500062,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,78.419894649069988,0,71.580105350930012,21.939894649070002,0,0,21.560952411040123,42.403852327656622,0.61771068657203432,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,34.717831116025422,0,107.19216888397457,0,21.192168883974574,0,42.403852327656622,20.096306134006984,0.29274941728590964,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.639894649070001,0,39.520105350929995,21.939894649070002,0,0,20.096306134006984,40.93920605062349,0.5963747086429434,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,38.789894649069979,86.150000000000006,3.2801053509300218,0,21.939894649070002,0,0,40.93920605062349,61.78210596724,0.89999999999997737,-3.1974423109204508e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,7.5439445642696355e-15,0,61.78210596724,61.78210596724,0.89999999999997737,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000013,0,61.78210596724,46.213684914613843,0.67320975502527813,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.200000000000002,0,46.213684914613843,38.634737546195439,0.56280476761365994,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,38.634737546195439,38.634737546195453,0.56280476761366016,0
20,151,46.390000000000001,0,100.51422192493189,46.390000000000001,0,0,0,0,4.0957780750681136,0,38.634737546195453,34.323392204019996,0.49999999999995498,2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,34.323392204019996,34.323392204019996,0.49999999999995498,0
22,112,54.149999999999999,0,57.850000000000037,54.149999999999999,0,0,0,0,0,0,34.323392204019996,34.32339220402001,0.4999999999999552,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000024,54.939999999999998,0,0,0,0,0,0,34.32339220402001,34.323392204020003,0.49999999999995509,2.8421709430404007e-14
