hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.025322676811243,0,4.2946773231887505,0,0,4.9746773231887653,0,33.74624694317,28.509744497709978,0.42241355825020693,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,28.509744497709978,35.48274449770998,0.52572875077728443,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,35.48274449770998,45.324744497709986,0.67155237401713763,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,45.324744497709986,55.043244497709985,0.81554616414683812,0
4,82,58,0,30,58,0,0,0,6,0,0,55.043244497709985,60.743244497709988,0.90000000000003499,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,60.743244497709988,56.848507655606099,0.84229377790276483,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,56.848507655606099,38.269560287191553,0.56701950222254294,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.135704646359827,0,0.1142953536401734,0,20.764295353640158,0,38.269560287191553,16.412407283367461,0.24317381590619777,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,16.412407283367461,6.7492493886340004,0.099999999999997327,0
9,145,46.689999999999998,86.150000000000006,30,44.073022060468638,86.150000000000006,2.6169779395313668,0,15.223022060468642,0,0,6.7492493886340004,21.211120346079209,0.31427376771406607,8.8817841970012523e-15
10,141,44.890000000000001,119.16,30,15.166408660889994,119.16,29.723591339110008,0,23.326408660890003,0,0,21.211120346079209,43.371208573924712,0.64260788239596489,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,36.933591339110002,0,104.97640866089,0,23.326408660890003,0,43.371208573924712,18.817094194049094,0.27880276917515173,0
12,128,41.520000000000003,150,30,41.520000000000003,79.806408660889986,0,70.193591339110014,23.326408660890003,0,0,18.817094194049094,40.977182421894597,0.60713688385705056,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.583591339109987,0,109.32640866089001,0,23.326408660890003,0,40.977182421894597,16.423068042018979,0.2433317706362374,-2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,1.1664086608899986,119.16,38.133591339109998,0,23.326408660890003,0,0,16.423068042018979,38.583156269864482,0.57166588531813622,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,40.17640866088999,86.150000000000006,1.8935913391100101,0,23.326408660890003,0,0,38.583156269864482,60.743244497709988,0.90000000000003499,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,1.2669920964676867e-15,0,60.743244497709988,60.743244497709988,0.90000000000003499,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999994,0,60.743244497709988,45.174823445083867,0.66933107437337891,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999984,0,45.174823445083867,37.595876076665448,0.55703788542733901,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,37.595876076665448,37.595876076665448,0.55703788542733901,0
20,151,46.390000000000001,0,100.95285232317805,46.390000000000001,0,0,0,0,3.6571476768219395,0,37.595876076665448,33.746246943170007,0.49999999999998673,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,33.746246943170007,33.746246943170007,0.49999999999998673,0
22,112,54.149999999999999,0,57.84999999999998,54.149999999999999,0,0,0,0,0,0,33.746246943170007,33.746246943170007,0.49999999999998673,-2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,33.746246943170007,33.74624694317,0.49999999999998662,1.4210854715202004e-14
