hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.551671364596451,0,3.7683286354035417,0,0,4.4483286354035592,0,34.438811006050003,29.756359810889997,0.4320178156798401,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999999,0,0,29.756359810889997,36.729359810889996,0.53325534096453731,3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,36.729359810889996,46.571359810889994,0.67614645294675313,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,46.571359810889994,56.289859810889993,0.81724452974000272,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,56.289859810889993,61.989859810889996,0.89999999999997338,-7.1054273576010019e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999926,0,61.989859810889996,58.095122968786107,0.84345424931451018,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,58.095122968786107,39.516175600371568,0.57371573590953007,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.083007270785654,0,1.1669927292143463,0,21.816992729214341,0,39.516175600371568,16.550920095943457,0.24029459224122754,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,16.550920095943457,6.8877622012100002,0.09999999999999705,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.8877622012100002,23.835762201210009,0.34605959823964283,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,14.062127487390027,119.16,30.827872512609972,0,22.222127487390001,0,0,23.835762201210009,44.946783314230515,0.65256003330563894,2.4868995751603507e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.037872512610029,0,103.87212748738997,0,22.222127487389997,0,44.946783314230515,21.555070169617654,0.31294736287252123,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,78.702127487390001,0,71.297872512609999,22.222127487390001,0,0,21.555070169617654,42.666091282638156,0.61944779793851734,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,34.156639987092682,0,107.75336001290731,0,21.753360012907329,0,42.666091282638156,19.767817584848988,0.28699912986798115,0
14,127,39.299999999999997,119.16,30,0.062127487390024598,119.16,39.237872512609975,0,22.222127487390001,0,0,19.767817584848988,40.878838697869497,0.59349956493397726,2.4868995751603507e-14
15,133,42.07,86.150000000000006,30,39.072127487389999,86.150000000000006,2.9978725126100016,0,22.222127487390001,0,0,40.878838697869497,61.989859810889996,0.89999999999997338,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,5.0373382773705777e-15,0,61.989859810889996,61.989859810889996,0.89999999999997338,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999985,0,61.989859810889996,46.421438758263889,0.67396982361132451,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999966,0,46.421438758263889,38.842491389845456,0.56393484930447646,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,38.842491389845456,38.842491389845456,0.56393484930447646,2.8421709430404007e-14
20,151,46.390000000000001,0,100.42650363539285,46.390000000000001,0,0,0,0,4.1834963646071435,0,38.842491389845456,34.438811006050003,0.49999999999998523,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,34.438811006050003,34.438811006050003,0.49999999999998523,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,34.438811006050003,34.438811006050003,0.49999999999998523,0
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,34.438811006050003,34.438811006050003,0.49999999999998523,1.4210854715202004e-14
