hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.069958237039245,0,4.2500417629607483,0,0,4.9300417629607471,0,33.804977943479997,28.615460298259979,0.42324329195106986,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,28.615460298259979,35.588460298259989,0.52637899006717781,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,35.588460298259989,45.430460298259987,0.67194926697220192,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,45.430460298259987,55.14896029826,0.81569288982339871,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000009,0,0,55.14896029826,60.848960298260003,0.90000000000005376,-8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999988,0,60.848960298260003,56.954223456156107,0.8423940336743817,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,56.954223456156107,38.375276087741554,0.56759800512083813,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.046433525895274,0,0.20356647410472561,0,20.853566474104728,0,38.375276087741554,16.424153483428473,0.24292507320801662,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000122,0,16.424153483428473,6.7609955886949997,0.099999999999997743,0
9,145,46.689999999999998,86.150000000000006,30,37.721769780057116,86.150000000000006,8.9682302199428889,0,8.8717697800571216,0,0,6.7609955886949997,15.189176879749267,0.22465887871819662,0
10,141,44.890000000000001,119.16,30,20.978861127299982,119.16,23.911138872700018,0,29.138861127300004,0,0,15.189176879749267,42.871094950684274,0.63409440796511807,-2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,31.121138872700001,0,110.7888611273,0,29.138861127300004,0,42.871094950684274,12.198609553537116,0.18042623151439452,0
12,128,41.520000000000003,150,30,41.520000000000003,85.618861127299979,0,64.381138872700021,29.138861127300004,0,0,12.198609553537116,39.88052762447213,0.58986176076131602,-2.8421709430404007e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,26.771138872699996,0,115.1388611273,0,29.138861127300004,0,39.88052762447213,9.2080422273249667,0.13619358431059242,0
14,127,39.299999999999997,119.16,30,6.9788611273000054,119.16,32.32113887269999,0,29.138861127300011,0,0,9.2080422273249667,36.889960298259979,0.54562911355751387,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000017,0,0,36.889960298259979,60.848960298260003,0.90000000000005376,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000025,42.859999999999999,49.480000000000004,0,0,0,0,0,60.848960298260003,60.848960298260003,0.90000000000005376,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000025,41.299999999999997,17.25,0,0,0,14.789999999999983,0,60.848960298260003,45.280539245633889,0.66973182649824603,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000007,42.140000000000001,0,0,0,0,7.1999999999999158,0,45.280539245633889,37.701591877215563,0.55763372986450699,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,37.701591877215563,37.701591877215577,0.55763372986450721,0
20,151,46.390000000000001,0,100.90821676294991,46.390000000000001,0,0,0,0,3.7017832370500927,0,37.701591877215577,33.804977943480004,0.50000000000006273,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,33.804977943480004,33.804977943479983,0.50000000000006239,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,33.804977943479983,33.804977943480004,0.50000000000006273,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,33.804977943480004,33.804977943479997,0.50000000000006262,0
