hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.16243138102223,0,7.1575686189777628,0,0,7.837568618977782,0,29.979284711880002,21.72921248137996,0.36240378465017614,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,21.72921248137996,28.702212481379966,0.4787007554921307,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,28.702212481379966,38.544212481379979,0.64284743368322739,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,38.544212481379979,48.262712481379985,0.80493435625995702,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,48.262712481379985,53.962712481379995,0.89999999999997438,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999971,0,53.962712481379995,50.067975639276099,0.83504286577320797,1.4210854715202004e-14
6,103,55.350000000000001,0,35.611487237930262,55.350000000000001,0,0,0,0,12.03851276206974,0,50.067975639276099,37.395856942365015,0.62369494972553052,1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,37.395856942365015,15.659014837109471,0.2611639168112796,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000086,0,15.659014837109471,5.9958569423760002,0.10000000000000459,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,5.9958569423760002,22.943856942376023,0.38266184738698966,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,6.0982850682541478,119.16,38.791714931745851,0,14.258285068254141,0,0,22.943856942376023,36.489227757217456,0.608574022160699,-1.7763568394002505e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,36.797370335070013,0,105.11262966492998,0,23.462629664929999,0,36.489227757217456,11.791722846773473,0.1966645128477876,0
12,128,41.520000000000003,150,30,41.520000000000003,79.94262966493001,0,70.05737033506999,23.462629664930002,0,0,11.791722846773473,34.08122102845698,0.56841284500282041,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.447370335069998,0,109.46262966493001,0,23.462629664930006,0,34.08122102845698,9.3837161180129822,0.15650333568990879,0
14,127,39.299999999999997,119.16,30,1.3026296649299998,119.16,37.997370335069995,0,23.462629664930002,0,0,9.3837161180129822,31.67321429969649,0.5282516678449416,-2.4868995751603507e-14
15,133,42.07,86.150000000000006,30,40.312629664929993,86.150000000000006,1.7573703350700072,0,23.462629664930002,0,0,31.67321429969649,53.962712481379995,0.89999999999997438,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,1.014331688703276e-14,0,53.962712481379995,53.962712481379995,0.89999999999997438,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000036,0,53.962712481379995,38.394291428753817,0.64034702291514201,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.1999999999999753,0,38.394291428753817,30.815344060335459,0.51394395090629963,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,30.815344060335459,30.815344060335448,0.51394395090629952,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,30.815344060335448,30.815344060335448,0.51394395090629952,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,30.815344060335448,30.815344060335416,0.51394395090629896,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,30.815344060335416,30.815344060335416,0.51394395090629896,0
23,99,54.939999999999998,0,43.265743618967079,54.939999999999998,0,0,0,0,0.79425638103292151,0,30.815344060335416,29.979284711880002,0.50000000000002298,0
