hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.991825516318229,0,4.3281744836817637,0,0,5.008174483681775,0,33.702171731989999,28.430409117589978,0.4217889776314061,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,28.430409117589978,35.40340911758998,0.52523928426818633,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,35.40340911758998,45.245409117589986,0.67125361352663915,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,45.245409117589986,54.963909117589999,0.81543571664574854,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,54.963909117589999,60.663909117590002,0.90000000000006486,-7.1054273576010019e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000006,0,60.663909117590002,56.769172275486106,0.84221831054284224,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.302698967349677,0,0.04730103265032426,0,0,17.69730103265033,0,56.769172275486106,38.140434346387011,0.56584535040781869,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,38.140434346387011,16.403592241131456,0.2433610565452112,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999944,0,16.403592241131456,6.7404343463979997,0.09999999999999401,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,6.7404343463979997,23.688434346398019,0.35143780250682793,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,13.53847231771001,119.16,31.351527682289991,0,21.698472317710003,0,0,23.688434346398019,44.301983048222525,0.65725709607859728,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.561527682289992,0,103.34847231771001,0,21.698472317710003,0,44.301983048222525,21.461485871693672,0.318399153062905,0
12,128,41.520000000000003,150,30,41.520000000000003,78.178472317710003,0,71.821527682289997,21.698472317710003,0,0,21.461485871693672,42.075034573518174,0.6242184466346743,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,34.403688283394139,0,107.50631171660586,0,21.50631171660585,0,42.075034573518174,19.43681171394099,0.28836141285652617,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.398472317710002,0,39.761527682289994,21.698472317710003,0,0,19.43681171394099,40.050360415765496,0.59418070642829546,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,38.548472317710001,86.150000000000006,3.5215276822899995,0,21.698472317710003,0,0,40.050360415765496,60.663909117590002,0.90000000000006486,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,60.663909117590002,60.663909117590002,0.90000000000006486,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000012,0,60.663909117590002,45.095488064963867,0.66902940889943696,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.2000000000000499,0,45.095488064963867,37.516540696545412,0.55658936455024621,5.6843418860808015e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,37.516540696545412,37.516540696545427,0.55658936455024643,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,37.516540696545427,37.516540696545434,0.55658936455024643,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,37.516540696545434,37.516540696545448,0.55658936455024666,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,37.516540696545448,37.516540696545441,0.55658936455024655,0
23,99,54.939999999999998,0,40.43634948367108,54.939999999999998,0,0,0,0,3.6236505163289339,0,37.516540696545441,33.702171731989999,0.49999999999997008,1.4210854715202004e-14
