hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.38769242976371,0,2.9323075702362829,0,0,3.6123075702362915,0,35.538838723369999,31.736409702069977,0.44650318977924652,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,31.736409702069977,38.709409702069983,0.54460712691513546,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,38.709409702069983,48.551409702069989,0.68307535426224841,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,48.551409702069989,58.269909702069995,0.81980604593801731,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6,0,0,58.269909702069995,63.969909702070005,0.90000000000005187,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999957,0,63.969909702070005,60.075172859966102,0.84520450045629858,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,60.075172859966102,41.496225491551563,0.58381515803812456,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,14.410965140454891,0,2.8390348595451087,0,23.489034859545111,0,41.496225491551563,16.770925639407466,0.23595207724639272,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,16.770925639407466,7.1077677446740006,0.099999999999999506,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.1077677446740006,24.055767744674018,0.33844335674444892,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,14.286495209644167,119.16,30.603504790355835,0,22.446495209644166,0,0,24.055767744674018,45.379938193835976,0.6384555576937625,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,34.103194527200003,0,107.80680547279999,0,26.156805472800002,0,45.379938193835976,17.84645874879298,0.25108387597731535,0
12,128,41.520000000000003,150,30,41.520000000000003,82.636805472799992,0,67.363194527200008,26.156805472800002,0,0,17.84645874879298,42.695423947952982,0.60068681872653129,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,29.753194527200002,0,112.15680547279999,0,26.156805472800002,0,42.695423947952982,15.161944502909986,0.21331513701008414,0
14,127,39.299999999999997,119.16,30,3.9968054728000042,119.16,35.303194527199992,0,26.156805472800002,0,0,15.161944502909986,40.010909702069995,0.56291807975930019,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000006,0,0,40.010909702069995,63.969909702070005,0.90000000000005187,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,63.969909702070005,63.969909702070005,0.90000000000005187,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000008,0,63.969909702070005,48.401488649443849,0.68096609776975148,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999824,0,48.401488649443849,40.822541281025458,0.57433701757650202,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,40.822541281025458,40.822541281025416,0.57433701757650146,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,40.822541281025416,40.822541281025416,0.57433701757650146,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,40.822541281025416,40.822541281025423,0.57433701757650157,0
22,112,54.149999999999999,0,52.830482570225634,54.149999999999999,0,0,0,0,5.019517429774389,0,40.822541281025423,35.538838723370006,0.49999999999999761,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,35.538838723370006,35.538838723369999,0.4999999999999975,0
