hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.180711132688309,0,4.1392888673116843,0,0,4.8192888673116849,0,33.95070543776,28.877769787960002,0.42528968714511739,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999981,0,0,28.877769787960002,35.850769787959997,0.5279826932268864,5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,35.850769787959997,45.692769787960003,0.6729281350534706,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,45.692769787960003,55.411269787960002,0.81605476342084082,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,55.411269787960002,61.111269787960005,0.89999999999994362,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999962,0,61.111269787960005,57.216532945856116,0.84264129725893333,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,57.216532945856116,38.63758557744157,0.56902478283222147,0
7,122,54.100000000000001,17.25,31.190235507490009,54.100000000000001,17.25,0,0,0,19.459764492509994,0,38.63758557744157,18.153622953754009,0.26735266203872121,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.864692227104321,0,1.6153077728956831,0,10.795307772895688,0,18.153622953754009,6.7901410875519996,0.10000000000000682,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,6.7901410875519996,23.738141087552023,0.34959717009520608,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,11.299764492510011,119.16,33.590235507489993,0,19.459764492509997,0,0,23.738141087552023,42.224917355436524,0.62185625911143538,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,79.719764492510009,0,62.190235507489987,19.459764492509997,0,0,42.224917355436524,60.711693623321018,0.89411534812766469,7.1054273576010019e-15
12,128,41.520000000000003,150,30,41.520000000000003,37.020235507489993,0,112.97976449251001,0,19.459764492509994,0,60.711693623321018,40.227730999633458,0.59244322733416444,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,75.369764492510001,0,66.540235507489996,19.459764492509997,0,0,40.227730999633458,58.714507267517952,0.86470231635039374,7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,42.414486939924323,0,76.745513060075666,0,15.285513060075672,0,58.714507267517952,42.624493520075511,0.62774091098371443,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,36.309764492509991,86.150000000000006,5.7602355074900089,0,19.459764492509997,0,0,42.624493520075511,61.111269787960005,0.89999999999994362,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000032,42.859999999999999,49.480000000000004,0,0,0,0,0,61.111269787960005,61.111269787960005,0.89999999999994362,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.78999999999998,0,61.111269787960005,45.542848735333912,0.67072021255682401,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000117,0,45.542848735333912,37.963901366915493,0.55910327749323585,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,37.963901366915493,37.963901366915501,0.55910327749323596,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,37.963901366915501,37.963901366915479,0.55910327749323563,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,37.963901366915479,37.963901366915479,0.55910327749323563,0
22,112,54.149999999999999,0,54.037463867300964,54.149999999999999,0,0,0,0,3.812536132699043,0,37.963901366915479,33.950705437760007,0.50000000000003419,0
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,33.950705437760007,33.95070543776,0.50000000000003408,0
