hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.035931134768752,0,4.2840688652312409,0,0,4.9640688652312486,0,33.76020544048,28.534869792869991,0.42261102117960969,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,28.534869792869991,35.507869792870004,0.52588349699871284,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,35.507869792870004,45.349869792870003,0.67164682799134323,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,45.349869792870003,55.068369792870008,0.81558108243676886,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,55.068369792870008,60.768369792870011,0.90000000000006841,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999971,0,60.768369792870011,56.873632950766115,0.8423176371221186,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000013,0,56.873632950766115,38.294685582351555,0.56715717636649254,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.114487730446747,0,0.13551226955325291,0,20.785512269553262,0,38.294685582351555,16.415198982829462,0.24311461924853286,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000033,0,16.415198982829462,6.752041088096,0.099999999999997702,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000025,0,0,6.752041088096,23.700041088096025,0.3510055815548751,-2.1316282072803006e-14
10,141,44.890000000000001,119.16,30,11.265140071951228,119.16,33.624859928048771,0,19.425140071951212,0,0,23.700041088096025,42.153924156449676,0.62431379795314079,2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,34.222427459390005,0,107.68757254060999,0,26.037572540610004,0,42.153924156449676,14.745953061080323,0.21839252558870578,0
12,128,41.520000000000003,150,30,41.520000000000003,82.517572540610004,0,67.482427459389996,26.03757254061,0,0,14.745953061080323,39.481646974659832,0.58473647389773675,0
13,125,39.090000000000003,141.91,30,39.089999999999996,29.872427459389996,0,112.03757254061,0,26.037572540609997,0,39.481646974659832,12.07367587929048,0.17881520153330174,0
14,127,39.299999999999997,119.16,30,3.8775725406100081,119.16,35.422427459389986,0,26.037572540610007,0,0,12.07367587929048,36.809369792869987,0.54515914984233271,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000024,0,0,36.809369792869987,60.768369792870011,0.90000000000006841,-2.4868995751603507e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999968,42.859999999999999,49.480000000000004,0,0,0,0,0,60.768369792870011,60.768369792870011,0.90000000000006841,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000038,0,60.768369792870011,45.19994874024384,0.6694264467663168,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.2000000000000544,0,45.19994874024384,37.621001371825379,0.55717968657138628,5.6843418860808015e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,37.621001371825379,37.621001371825379,0.55717968657138628,2.8421709430404007e-14
20,151,46.390000000000001,0,100.94224386522062,46.390000000000001,0,0,0,0,3.667756134779395,0,37.621001371825379,33.76020544048,0.49999999999998851,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,33.76020544048,33.760205440480021,0.49999999999998884,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,33.760205440480021,33.76020544048,0.49999999999998851,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,33.76020544048,33.76020544048,0.49999999999998851,0
