hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,50.932641907460791,0,10.387358092539202,0,0,11.067358092539207,0,40.909354943759993,29.259504320038591,0.35761385580711891,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,29.259504320038591,36.232504320038593,0.4428388613050846,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,36.232504320038593,46.074504320038599,0.56312919604063305,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999995,0,0,46.074504320038599,55.793004320038598,0.6819100960739013,8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,55.793004320038598,61.493004320038601,0.75157631310221107,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999953,0,61.493004320038601,57.598267477934705,0.70397428115305949,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,57.598267477934705,39.019320109520152,0.47689972334156583,0
7,122,54.100000000000001,17.25,30.534423335259998,54.100000000000001,17.25,0,0,0,20.115576664739997,0,39.019320109520152,17.845028883485462,0.21810450089006239,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000033,0,17.845028883485462,8.1818709887519994,0.10000000000000504,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,8.1818709887519994,25.129870988752007,0.30714088529751304,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994358,0,69.150600000005639,0,16.100600000005645,0,25.129870988752007,8.1818709887519994,0.10000000000000504,0
11,134,43.740000000000002,141.91,30,43.739999999999995,80.375576664740009,0,61.534423335259987,20.115576664739997,0,0,8.1818709887519994,27.291668820255001,0.33356268826256869,-7.1054273576010019e-15
12,128,41.520000000000003,150,30,41.520000000000003,76.59557666473998,0,73.40442333526002,20.115576664739994,0,0,27.291668820255001,46.401466651758,0.56712537652513229,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,45.474987754792558,0,96.435012245207446,0,10.435012245207435,0,46.401466651758,35.417243235754015,0.43287462347482064,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,77.815576664739993,0,41.344423335260004,20.115576664739994,0,0,35.417243235754015,54.527041067257009,0.66643731173738419,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,36.965576664739977,86.150000000000006,5.104423335260023,0,20.115576664739994,0,0,54.527041067257009,73.636838898760004,0.89999999999994773,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999954,42.859999999999999,49.480000000000004,0,0,0,6.2187698739459184e-15,0,73.636838898760004,73.636838898760004,0.89999999999994773,-5.6843418860808015e-14
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000008,0,73.636838898760004,58.068417846133869,0.70972052634374416,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000055,0,58.068417846133869,50.489470477715471,0.61708954525350324,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,50.489470477715471,50.489470477715457,0.61708954525350301,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,50.489470477715457,50.489470477715457,0.61708954525350301,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,50.489470477715457,50.48947047771545,0.6170895452535029,0
22,112,54.149999999999999,0,49.890000000000001,54.149999999999999,0,0,0,0,7.960000000000016,0,50.48947047771545,42.110523109297326,0.51468084949262527,1.4210854715202004e-14
23,99,54.939999999999998,0,42.918890242739153,54.939999999999998,0,0,0,0,1.1411097572608622,0,42.110523109297326,40.909354943759993,0.5000000000000252,1.4210854715202004e-14
