hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.565471700751594,0,4.754528299248399,0,0,5.4345282992484147,0,33.141179869410003,27.42062376493999,0.4136941393304176,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,27.42062376493999,34.393623764939996,0.51889558399045366,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,34.393623764939996,44.235623764939994,0.66738154675312023,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000013,0,0,44.235623764939994,53.95412376494,0.81400426867030951,-8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,53.95412376494,59.654123764940003,0.90000000000003921,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999909,0,59.654123764940003,55.759386922836107,0.8412402205134486,0
6,103,55.350000000000001,0,30,55.213796289867261,0,0.13620371013274024,0,0,17.786203710132735,0,55.759386922836107,37.037067227966098,0.5587771372942647,0
7,122,54.100000000000001,17.25,30.941610308610002,54.100000000000001,17.25,0,0,0,19.70838969139,0,37.037067227966098,16.291393868615458,0.24578777721267728,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,16.291393868615458,6.628235973882,0.100000000000001,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.628235973882,23.576235973882014,0.35569397448706414,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,11.54838969139001,119.16,33.341610308609987,0,19.70838969139,0,0,23.576235973882014,42.299206180702519,0.63816687196079569,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,40.551610308610009,0,101.35838969138999,0,19.70838969139,0,42.299206180702519,21.553532821351883,0.32517751187920829,0
12,128,41.520000000000003,150,30,41.520000000000003,76.18838969139,0,73.81161030861,19.70838969139,0,0,21.553532821351883,40.276503028172392,0.6076504093529399,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,75.618389691390007,0,66.291610308609989,19.70838969139,0,0,40.276503028172392,58.999473234992891,0.89012330682667129,1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,40.535096306964277,0,78.624903693035719,0,17.164903693035733,0,58.999473234992891,40.931153558119497,0.61752710252630771,0
15,133,42.07,86.150000000000006,30,36.558389691389998,86.150000000000006,5.5116103086100026,0,19.70838969139,0,0,40.931153558119497,59.654123764940003,0.90000000000003921,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,59.654123764940003,59.654123764939989,0.90000000000003899,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999999,0,59.654123764939989,44.085702712313875,0.6651196922685052,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.1999999999999753,0,44.085702712313875,36.506755343895492,0.55077633759189659,5.6843418860808015e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,36.506755343895492,36.506755343895485,0.55077633759189648,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,36.506755343895485,36.506755343895477,0.55077633759189637,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,36.506755343895477,36.50675534389547,0.55077633759189626,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,36.50675534389547,36.50675534389547,0.55077633759189626,0
23,99,54.939999999999998,0,40.862703299237673,54.939999999999998,0,0,0,0,3.1972967007623123,0,36.50675534389547,33.141179869410003,0.500000000000005,-2.8421709430404007e-14
