hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.929070693403744,0,1.3909293065962487,0,0,2.0709293065962617,0,37.566968017640001,35.387042431749968,0.47098613887515278,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,35.387042431749968,42.360042431749974,0.56379373512201525,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,42.360042431749974,52.202042431749987,0.69478647314892217,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,52.202042431749987,61.920542431749993,0.82413547990715141,0
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,61.920542431749993,67.620542431749996,0.89999999999995461,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999926,0,67.620542431749996,63.725805589646107,0.84816274712031059,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,63.725805589646107,45.146858221231561,0.60088504081606209,0
7,122,54.100000000000001,17.25,30,54.100000000000001,12.889329196570012,0,4.3606708034299881,0,25.010670803429996,0,45.146858221231561,18.819836322893412,0.25048383348445835,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.918879416599097,0,1.561120583400907,0,10.741120583400901,0,18.819836322893412,7.5133936035279998,0.09999999999999791,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,7.5133936035279998,24.461393603528009,0.32557050640926588,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,16.850670803429995,119.16,28.039329196570005,0,25.010670803429992,0,0,24.461393603528009,48.221530866786509,0.64180759602614901,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,35.249329196570031,0,106.66067080342997,0,25.010670803429996,0,48.221530866786509,21.894508968448356,0.29140638869454522,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,81.490670803429992,0,68.509329196570008,25.010670803429992,0,0,21.894508968448356,45.654646231706856,0.60764347831142829,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,31.633340589841364,0,110.27665941015863,0,24.276659410158651,0,45.654646231706856,20.100267905233007,0.26752582076618853,0
14,127,39.299999999999997,119.16,30,2.850670803429987,119.16,36.449329196570012,0,25.010670803429992,0,0,20.100267905233007,43.860405168491504,0.5837629103830716,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,41.860670803430004,86.150000000000006,0.20932919656999616,0,25.010670803429992,0,0,43.860405168491504,67.620542431749996,0.89999999999995461,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,5.1123264673953184e-15,0,67.620542431749996,67.620542431749996,0.89999999999995461,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000001,0,67.620542431749996,52.052121379123861,0.69279108916483634,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000233,0,52.052121379123861,44.473174010705428,0.5919185970747175,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000003,43.410000000000004,0,0,0,0,0,0,44.473174010705428,44.473174010705428,0.5919185970747175,2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,44.473174010705428,44.473174010705428,0.5919185970747175,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,44.473174010705428,44.473174010705428,0.5919185970747175,0
22,112,54.149999999999999,0,51.28910430658555,54.149999999999999,0,0,0,0,6.5608956934144489,0,44.473174010705428,37.566968017640001,0.49999999999998962,0
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,37.566968017640001,37.566968017640001,0.49999999999998962,0
