hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.335301974911332,0,3.9846980250886617,0,0,4.6646980250886685,0,34.154114440679997,29.243905993219965,0.42811688243318674,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000123,0,0,29.243905993219965,36.216905993219974,0.53019828776593303,-8.8817841970012523e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000008,0,0,36.216905993219974,46.058905993219987,0.67428048929825612,-8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,46.058905993219987,55.777405993219993,0.81655470953721987,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,55.777405993219993,61.477405993220003,0.89999999999995528,-7.1054273576010019e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999975,0,61.477405993220003,57.5826691511161,0.84298290402359088,1.4210854715202004e-14
6,103,55.350000000000001,0,30,54.189915107582017,0,1.1600848924179843,0,0,18.810084892417976,0,57.5826691511161,37.782579790683059,0.55311900790614366,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30.425830942569998,54.100000000000001,17.25,0,0,0,20.22416905743,0,37.782579790683059,16.493980782869453,0.241464038125143,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999944,0,16.493980782869453,6.8308228881359989,0.1000000000000015,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.8308228881359989,23.778822888136006,0.34811066364253446,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,12.064169057430004,119.16,32.825830942569993,0,20.22416905743,0,0,23.778822888136006,42.991783492694509,0.62937927386998604,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,40.035830942570009,0,101.87416905742998,0,20.22416905743,0,42.991783492694509,21.703184484880904,0.31772430408898533,0
12,128,41.520000000000003,150,30,41.520000000000003,76.704169057430008,0,73.295830942569992,20.22416905743,0,0,21.703184484880904,40.916145089439404,0.59899291431643686,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,38.938572709924486,0,102.97142729007551,0,16.971427290075525,0,40.916145089439404,23.051484784103,0.33746277954505211,0
14,127,39.299999999999997,119.16,30,39.299999999999997,77.924169057430007,0,41.23583094256999,20.22416905743,0,0,23.051484784103,42.2644453886615,0.61873138977250364,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,37.074169057429991,86.150000000000006,4.9958309425700094,0,20.22416905743,0,0,42.2644453886615,61.477405993220003,0.89999999999995528,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,4.9783651519048717e-15,0,61.477405993220003,61.477405993220003,0.89999999999995528,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000031,0,61.477405993220003,45.908984940593839,0.67208571635389336,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000011,0,45.908984940593839,38.330037572175442,0.56113352958907647,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,38.330037572175442,38.330037572175442,0.56113352958907647,2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,38.330037572175442,38.330037572175442,0.56113352958907647,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,38.330037572175442,38.330037572175442,0.56113352958907647,0
22,112,54.149999999999999,0,53.882873025077949,54.149999999999999,0,0,0,0,3.9671269749220635,0,38.330037572175442,34.154114440680004,0.50000000000000766,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,34.154114440680004,34.154114440679997,0.50000000000000755,0
