hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.576247388099247,0,5.7437526119007458,0,0,6.4237526119007518,0,31.839568931720002,25.077724077089997,0.3938138127885914,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999963,0,0,25.077724077089997,32.050724077089995,0.50331592343201859,7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,32.050724077089995,41.892724077090001,0.65787203600230559,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,41.892724077090001,51.61122407709,0.81048873789362175,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000009,0,0,51.61122407709,57.311224077089996,0.89999999999996549,-8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999873,0,57.311224077089996,53.416487234986107,0.83883810345456289,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,53.416487234986107,34.837539866571561,0.54707932669068204,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,34.837539866571561,13.100697761316018,0.20572982299809639,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,32.783855223774346,50.339999999999996,49.480000000000004,0,0,0,6.3961447762256567,0,13.100697761316018,6.3679137863440003,0.10000000000000665,0
9,145,46.689999999999998,86.150000000000006,30,44.687511125028195,86.150000000000006,2.0024888749718102,0,15.837511125028197,0,0,6.3679137863440003,21.413549355120786,0.33627260157076239,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,13.021857755190014,119.16,31.868142244809988,0,21.181857755190006,0,0,21.413549355120786,41.536314222551297,0.65227507180811306,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,39.078142244809996,0,102.83185775519,0,21.181857755190006,0,41.536314222551297,19.239621848674883,0.30213383054801335,0
12,128,41.520000000000003,150,30,41.520000000000003,77.661857755189999,0,72.338142244810001,21.181857755190006,0,0,19.239621848674883,39.362386716105391,0.61813630078536397,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,34.728142244810009,0,107.18185775518998,0,21.181857755190006,0,39.362386716105391,17.065694342228984,0.26799505952526437,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,78.881857755190026,0,40.27814224480997,21.181857755190006,0,0,17.065694342228984,37.188459209659491,0.58399752976261499,3.1974423109204508e-14
15,133,42.07,86.150000000000006,30,38.031857755190003,86.150000000000006,4.0381422448099968,0,21.181857755190006,0,0,37.188459209659491,57.311224077089996,0.89999999999996549,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999968,42.859999999999999,49.480000000000004,0,0,0,0,0,57.311224077089996,57.311224077089996,0.89999999999996549,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000026,0,57.311224077089996,41.742803024463839,0.65551771624144961,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999638,0,41.742803024463839,34.163855656045484,0.53649997161255847,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,34.163855656045484,34.163855656045499,0.53649997161255869,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,34.163855656045499,34.163855656045513,0.53649997161255891,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,34.163855656045513,34.163855656045513,0.53649997161255891,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,34.163855656045513,34.16385565604552,0.53649997161255902,0
23,99,54.939999999999998,0,41.851927611889977,54.939999999999998,0,0,0,0,2.2080723881100144,0,34.16385565604552,31.839568931720002,0.50000000000003331,-1.4210854715202004e-14
