hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.999128246111908,0,7.3208717538880848,0,0,8.0008717538880916,0,36.679956886010004,28.257986618762338,0.3851965626156228,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999999,0,0,28.257986618762338,35.230986618762337,0.4802484736861497,3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,35.230986618762337,45.072986618762336,0.61440893672302421,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,45.072986618762336,54.791486618762349,0.74688591904611568,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,54.791486618762349,60.491486618762337,0.82458502891303131,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999997,0,60.491486618762337,56.596749776658442,0.77149422438717952,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,56.596749776658442,38.017802408243888,0.51823673793277825,0
7,122,54.100000000000001,17.25,30.682279520500018,54.100000000000001,17.25,0,0,0,19.967720479499999,0,38.017802408243888,16.999149271935451,0.23172259068845849,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999926,0,16.999149271935451,7.3359913772020011,0.09999999999999383,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.3359913772020011,24.283991377202007,0.3310253533376234,0
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994365,0,69.150600000005625,0,16.100600000005638,0,24.283991377202007,7.3359913772020011,0.09999999999999383,0
11,134,43.740000000000002,141.91,30,43.739999999999995,80.227720479499993,0,61.682279520500003,19.967720479499999,0,0,7.3359913772020011,26.305325832727004,0.35857901788808283,-2.4868995751603507e-14
12,128,41.520000000000003,150,30,41.520000000000003,76.447720479500006,0,73.552279520499994,19.967720479499999,0,0,26.305325832727004,45.274660288252008,0.6171580357761719,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,39.580063535736357,0,102.32993646426364,0,16.329936464263643,0,45.274660288252008,28.085253483769979,0.3828419642237933,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,77.667720479500005,0,41.492279520499991,19.967720479499999,0,0,28.085253483769979,47.05458793929499,0.64142098211188248,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,36.817720479499982,86.150000000000006,5.2522795205000179,0,19.967720479499999,0,0,47.05458793929499,66.023922394819991,0.89999999999997138,-2.4868995751603507e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,66.023922394819991,66.023922394819976,0.89999999999997127,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000024,0,66.023922394819976,50.455501342193834,0.68778027055744451,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000215,0,50.455501342193834,42.876553973775408,0.58446843472335408,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,42.876553973775408,42.876553973775422,0.5844684347233543,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,42.876553973775422,42.87655397377543,0.5844684347233543,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,42.87655397377543,42.87655397377543,0.5844684347233543,0
22,112,54.149999999999999,0,51.963232766620813,54.149999999999999,0,0,0,0,5.8867672333792012,0,42.87655397377543,36.679956886010011,0.49999999999996919,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,36.679956886010011,36.679956886010004,0.49999999999996908,1.4210854715202004e-14
