hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.358914546777996,0,4.9610854532219975,0,0,5.6410854532219901,0,32.869394140509996,26.931409452909982,0.40967304322351861,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,26.931409452909982,33.904409452909981,0.51574436249080369,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,33.904409452909981,43.746409452909987,0.6654581046718766,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,43.746409452909987,53.46490945291,0.81329319950897849,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000036,0,0,53.46490945291,59.164909452910003,0.89999999999994729,-3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999886,0,59.164909452910003,55.270172610806107,0.84075435608185467,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,55.270172610806107,36.691225242391567,0.55813662225635841,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,36.691225242391567,14.954383137136009,0.2274818798486245,0
8,139,50.340000000000003,49.479999999999997,31.218520906413957,50.339999999999996,49.480000000000004,0,0,0,7.9614790935860436,0,14.954383137136009,6.5738788281010008,0.09999999999999247,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.5738788281010008,23.521878828101013,0.35780822012647312,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,10.328195179265554,119.16,34.561804820734444,0,18.488195179265563,0,0,23.521878828101013,41.085664248403297,0.62498359526758474,-1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,35.983981704219993,0,105.92601829578001,0,24.276018295779998,0,41.085664248403297,15.531960779170142,0.23626782886193987,0
12,128,41.520000000000003,150,30,41.520000000000003,80.756018295780009,0,69.243981704219991,24.276018295780002,0,0,15.531960779170142,38.59417816016115,0.5870838080431573,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,31.633981704219998,0,110.27601829578001,0,24.276018295779998,0,38.59417816016115,13.04047469092799,0.19836804163751243,0
14,127,39.299999999999997,119.16,30,2.1160182957800044,119.16,37.183981704219995,0,24.276018295780002,0,0,13.04047469092799,36.102692071918995,0.54918402081872986,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,41.12601829578,86.150000000000006,0.94398170422000049,0,24.276018295780002,0,0,36.102692071918995,59.164909452910003,0.89999999999994729,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,59.164909452910003,59.164909452910003,0.89999999999994729,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000003,0,59.164909452910003,43.596488400283867,0.66317754768951709,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999442,0,43.596488400283867,36.017541031865541,0.54788872709214853,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,36.017541031865541,36.017541031865541,0.54788872709214853,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,36.017541031865541,36.017541031865527,0.54788872709214831,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,36.017541031865527,36.017541031865527,0.54788872709214831,0
22,112,54.149999999999999,0,54.859260453211213,54.149999999999999,0,0,0,0,2.9907395467887978,0,36.017541031865527,32.869394140509996,0.5000000000000383,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,32.869394140509996,32.869394140509996,0.5000000000000383,0
