hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.962236657649193,0,4.3577633423508004,0,0,5.037763342350801,0,33.663239023229998,28.360330241809958,0.42123590992300108,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000105,0,0,28.360330241809958,35.333330241809968,0.52480586044363486,-7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,35.333330241809968,45.175330241809981,0.67098906036104156,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,45.175330241809981,54.893830241809987,0.8153379151057395,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,54.893830241809987,60.593830241809989,0.89999999999999047,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999909,0,60.593830241809989,56.699093399706101,0.84215148400578588,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,56.699093399706101,38.120146031291561,0.56619842797937681,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,38.120146031291561,16.383303926036014,0.24334116979550444,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30.011876684676295,50.339999999999996,49.480000000000004,0,0,0,9.1681233153237205,0,16.383303926036014,6.7326478046459997,0.10000000000000556,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.7326478046459997,23.680647804646011,0.35172859908557841,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,13.467188971232616,119.16,31.422811028767384,0,21.627188971232609,0,0,23.680647804646011,44.226477327316992,0.65689575053666216,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.282635662540002,0,103.62736433745999,0,21.977364337459996,0,44.226477327316992,21.092409603682984,0.31328550394584598,0
12,128,41.520000000000003,150,30,41.520000000000003,78.457364337460007,0,71.542635662539993,21.977364337460003,0,0,21.092409603682984,41.97090572426999,0.6233937514941662,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,33.932635662540001,0,107.97736433745999,0,21.977364337459996,0,41.97090572426999,18.836838000635986,0.27978350490335008,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.677364337460006,0,39.482635662539991,21.977364337460003,0,0,18.836838000635986,39.715334121222988,0.58989175245167025,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,38.827364337459997,86.150000000000006,3.2426356625400032,0,21.977364337460003,0,0,39.715334121222988,60.593830241809989,0.89999999999999047,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000018,42.859999999999999,49.480000000000004,0,0,0,3.7727769187275385e-15,0,60.593830241809989,60.593830241809989,0.89999999999999047,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999994,0,60.593830241809989,45.025409189183883,0.6687622833636967,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999726,0,45.025409189183883,37.446461820765521,0.55619219818578525,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,37.446461820765521,37.446461820765506,0.55619219818578503,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000003,46.390000000000001,0,0,0,0,0,0,37.446461820765506,37.446461820765514,0.55619219818578514,2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,37.446461820765514,37.446461820765514,0.55619219818578514,0
22,112,54.149999999999999,0,57.849999999999994,54.149999999999999,0,0,0,0,0,0,37.446461820765514,37.446461820765499,0.55619219818578491,0
23,99,54.939999999999998,0,40.465938342340031,54.939999999999998,0,0,0,0,3.5940616576599669,0,37.446461820765499,33.663239023229998,0.50000000000002776,-1.4210854715202004e-14
