hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,45.124340305657945,0,16.195659694342048,0,0,16.875659694342062,0,49.255045650420001,31.491193340592478,0.31967479600054099,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999954,0,0,31.491193340592478,38.464193340592473,0.39045942230552283,7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,38.464193340592473,48.306193340592472,0.49036796842536101,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,48.306193340592472,58.024693340592478,0.58902283587767235,0
4,82,58,0,30,58,0,0,0,5.9999999999999964,0,0,58.024693340592478,63.724693340592481,0.64688492822506893,3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999962,0,63.724693340592481,59.829956498488578,0.60734850316776656,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,59.829956498488578,41.251009130074017,0.41874907012414814,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000013,0,41.251009130074017,19.514167024818459,0.1980930762232575,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,19.514167024818459,9.8510091300850018,0.10000000000000452,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,9.8510091300850018,26.799009130085011,0.27204328791293059,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,71.630032753598471,0,47.529967246401526,5.5200327535984668,0,0,26.799009130085011,32.043040246003557,0.32527672873782537,-9.7699626167013776e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,39.177570439869982,0,102.73242956013002,0,21.082429560130006,0,32.043040246003557,9.8510091300850018,0.10000000000000452,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,76.188577678215239,0,73.811422321784761,19.708577678215232,0,0,9.8510091300850018,28.574157924389475,0.29006325694212615,1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,76.99242956013002,0,64.917570439869976,21.082429560130006,0,0,28.574157924389475,48.602466006512984,0.49337550462808066,3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,78.782429560129998,0,40.377570439869999,21.082429560130006,0,0,48.602466006512984,68.6307740886365,0.69668775231403524,-2.4868995751603507e-14
15,133,42.07,86.150000000000006,30,37.932429560130011,86.150000000000006,4.1375704398699895,0,21.082429560130006,0,0,68.6307740886365,88.659082170760016,0.89999999999998981,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,8.757518088653636e-15,0,88.659082170760016,88.659082170760016,0.89999999999998981,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000019,0,88.659082170760016,73.090661118133852,0.74196115497363735,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.200000000000025,0,73.090661118133852,65.51171374971544,0.66502540891618389,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,65.51171374971544,65.51171374971544,0.66502540891618389,0
20,151,46.390000000000001,0,103.22616530566393,46.390000000000001,0,0,0,0,1.3838346943360673,0,65.51171374971544,64.055045650414826,0.65023841521772097,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,64.055045650414826,64.055045650414826,0.65023841521772097,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,64.055045650414826,64.055045650414826,0.65023841521772097,0
23,99,54.939999999999998,0,30,54.939999999999998,0,0,0,0,14.059999999999993,0,64.055045650414826,49.255045650420001,0.49999999999997174,-1.4210854715202004e-14
