hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.99923303336594,0,2.3207669666340536,0,0,3.0007669666340613,0,36.343497412310001,33.184795342169991,0.45654377956104186,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,33.184795342169991,40.15779534216999,0.55247565866573822,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,40.15779534216999,49.999795342169996,0.6878781474293153,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,49.999795342169996,59.718295342170002,0.82158157021419886,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,59.718295342170002,65.418295342169998,0.9000000000000542,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999957,0,65.418295342169998,61.523558500066095,0.84641769340585959,0
6,103,55.350000000000001,0,30,52.824111542869986,0,2.5258884571300158,0,0,20.17588845713,0,61.523558500066095,40.285781176778791,0.55423643904904607,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30.474111542870013,54.100000000000001,17.25,0,0,0,20.17588845713,0,40.285781176778791,19.048003853491483,0.26205518469223243,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.469660847519023,0,2.0103391524809808,0,11.190339152480977,0,19.048003853491483,7.2686994824629991,0.10000000000000142,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.2686994824629991,24.216699482463003,0.33316413122994487,0
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994365,0,69.150600000005625,0,16.100600000005638,0,24.216699482463003,7.2686994824629991,0.10000000000000142,0
11,134,43.740000000000002,141.91,30,43.739999999999995,80.435888457130019,0,61.474111542869977,20.175888457130004,0,0,7.2686994824629991,26.435793516736499,0.36369358205711794,1.0658141036401503e-14
12,128,41.520000000000003,150,30,41.520000000000003,38.887158736476181,0,111.11284126352382,0,17.592841263523816,0,26.435793516736499,7.9170132393494903,0.10891925382870449,0
13,125,39.090000000000003,141.91,30,39.089999999999996,76.085888457130025,0,65.824111542869971,20.17588845713,0,0,7.9170132393494903,27.084107273622994,0.37261283588582106,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,77.875888457130003,0,41.284111542869994,20.17588845713,0,0,27.084107273622994,46.251201307896494,0.63630641794293763,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,37.025888457130009,86.150000000000006,5.0441115428699916,0,20.17588845713,0,0,46.251201307896494,65.418295342169998,0.9000000000000542,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,65.418295342169998,65.418295342169998,0.9000000000000542,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999997,0,65.418295342169998,49.849874289543862,0.68581559066812514,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000091,0,49.849874289543862,42.270926921125444,0.58154731837671936,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,42.270926921125444,42.270926921125451,0.58154731837671947,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,42.270926921125451,42.270926921125451,0.58154731837671947,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,42.270926921125451,42.270926921125451,0.58154731837671947,0
22,112,54.149999999999999,0,52.218941966623362,54.149999999999999,0,0,0,0,5.6310580333766493,0,42.270926921125451,36.343497412310001,0.49999999999993844,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,36.343497412310001,36.343497412310001,0.49999999999993844,-1.4210854715202004e-14
