hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.722074356359634,0,4.5979256436403588,0,0,5.2779256436403621,0,33.347235995219997,27.791524791389989,0.41669907508038179,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999999,0,0,27.791524791389989,34.764524791389988,0.52125046880008485,3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000012,0,0,34.764524791389988,44.606524791390001,0.66881892097121898,-1.2434497875801753e-14
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,44.606524791390001,54.325024791390007,0.81453564546066892,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999947,0,0,54.325024791390007,60.025024791390003,0.89999999999993563,5.3290705182007514e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999904,0,60.025024791390003,56.130287949286107,0.84160330345419676,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,56.130287949286107,37.551340580871567,0.56303527804006381,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,37.551340580871567,15.814498475616015,0.23711857975100722,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30.49220128725355,50.339999999999996,49.480000000000004,0,0,0,8.6877987127464564,0,15.814498475616015,6.6694471990439999,0.10000000000000284,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.6694471990439999,23.617447199044008,0.35411401416342286,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,12.34760426478279,119.16,32.542395735217212,0,20.50760426478281,0,0,23.617447199044008,43.099671250587683,0.64622554110281916,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.533376871030029,0,104.37662312896997,0,22.726623128969994,0,43.099671250587683,19.176910062206588,0.28753372640772917,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,79.206623128969966,0,70.793376871030034,22.726623128969997,0,0,19.176910062206588,40.767202034728093,0.61125308917016141,-2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,33.183376871030021,0,108.72662312896998,0,22.726623128969994,0,40.767202034728093,16.844440846346995,0.25256127447507132,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,0.56662312896997458,119.16,38.733376871030025,0,22.726623128969997,0,0,16.844440846346995,38.434732818868504,0.57628063723750356,-2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,39.576623128969977,86.150000000000006,2.4933768710300228,0,22.726623128969997,0,0,38.434732818868504,60.025024791390003,0.89999999999993563,-2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,2.5257466183978049e-15,0,60.025024791390003,60.025024791390003,0.89999999999993563,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000024,0,60.025024791390003,44.456603738763839,0.66657104272656242,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000215,0,44.456603738763839,36.877656370345449,0.55293422782674628,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,36.877656370345449,36.877656370345456,0.55293422782674639,0
20,151,46.390000000000001,0,101.25610064362964,46.390000000000001,0,0,0,0,3.3538993563703348,0,36.877656370345456,33.347235995220011,0.50000000000001443,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,33.347235995220011,33.347235995220011,0.50000000000001443,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,33.347235995220011,33.347235995220011,0.50000000000001443,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,33.347235995220011,33.347235995219997,0.50000000000001421,0
