hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.279021163382538,0,2.0409788366174553,0,0,2.7209788366174634,0,36.71163968866,33.847451439589989,0.46099073381954064,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,33.847451439589989,40.820451439589995,0.55596061338819269,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,40.820451439589995,50.662451439589994,0.69000529354231177,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999995,0,0,50.662451439589994,60.380951439589992,0.82236794585665918,8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,60.380951439589992,66.080951439589995,0.89999999999997138,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999997,0,66.080951439589995,62.186214597486092,0.84695501378941651,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000013,0,62.186214597486092,43.607267229071532,0.59391609308230986,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.178894554459994,0,0.071105445540005974,0,20.721105445540001,0,43.607267229071532,21.795577286405479,0.29684832210227657,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,44.929413118755399,0,4.5505868812446053,0,13.730586881244607,0,21.795577286405479,7.3423279377320005,0.099999999999993816,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.84,0,0,7.3423279377320005,24.290327937732009,0.33082597431944233,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,12.561105445540003,119.16,32.32889455446,0,20.721105445540001,0,0,24.290327937732009,43.975378110995017,0.5989296376290163,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.538894554460001,0,102.37110544554,0,20.721105445540001,0,43.975378110995017,22.163688168328964,0.30186186664898296,0
12,128,41.520000000000003,150,30,41.520000000000003,77.201105445540009,0,72.798894554459991,20.721105445540001,0,0,22.163688168328964,41.848738341591975,0.56996552995855698,1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,76.631105445540001,0,65.278894554459995,20.721105445540001,0,0,41.848738341591975,61.533788514854983,0.83806919326813101,-1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,43.31900711389337,0,75.840992886106619,0,14.380992886106624,0,61.533788514854983,46.395901266326987,0.63189633669039746,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,37.571105445539992,86.150000000000006,4.4988945544600085,0,20.721105445540001,0,0,46.395901266326987,66.080951439589995,0.89999999999997138,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,66.080951439589995,66.080951439589981,0.89999999999997127,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999992,0,66.080951439589981,50.512530386963881,0.68796341998534816,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.1999999999999762,0,50.512530386963881,42.933583018545491,0.58474074411616039,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,42.933583018545491,42.933583018545477,0.58474074411616017,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,42.933583018545477,42.93358301854547,0.58474074411616017,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,42.93358301854547,42.93358301854547,0.58474074411616017,0
22,112,54.149999999999999,0,51.939153836606756,54.149999999999999,0,0,0,0,5.9108461633932681,0,42.93358301854547,36.71163968866,0.49999999999996902,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,36.71163968866,36.71163968866,0.49999999999996902,0
