hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.550258325891591,0,4.7697416741084027,0,0,5.4497416741084157,0,33.121162270919996,27.384592087649988,0.41340022828388218,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000114,0,0,27.384592087649988,34.357592087649998,0.51866525405447006,-7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,34.357592087649998,44.199592087649997,0.66724095800314709,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,44.199592087649997,53.918092087650002,0.81395229501038335,0
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,53.918092087650002,59.618092087649998,0.8999999999999645,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999984,0,59.618092087649998,55.723355245546102,0.84120470757866461,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,55.723355245546102,37.144407877131542,0.56073527210949026,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999984,0,37.144407877131542,15.407565771876005,0.23259397792034331,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30.835833348189674,50.339999999999996,49.480000000000004,0,0,0,8.3441666518103244,0,15.407565771876005,6.6242324541839999,0.10000000000000613,0
9,145,46.689999999999998,86.150000000000006,30,46.559994694674955,86.150000000000006,0.13000530532504939,0,17.709994694674972,0,0,6.6242324541839999,23.448727414125223,0.35398406647574643,-2.4868995751603507e-14
10,141,44.890000000000001,119.16,30,13.182171701760014,119.16,31.707828298239988,0,21.342171701759998,0,0,23.448727414125223,43.723790530797224,0.66005821554741884,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.917828298240003,0,102.99217170175999,0,21.342171701759998,0,43.723790530797224,21.258346634215609,0.320917884166183,0
12,128,41.520000000000003,150,30,41.520000000000003,77.822171701759984,0,72.177828298240016,21.342171701759998,0,0,21.258346634215609,41.533409750887607,0.62699203323785546,-1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,34.567828298239995,0,107.34217170176001,0,21.342171701759998,0,41.533409750887607,19.067965854306003,0.28785170185661973,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.042171701759983,0,40.117828298240013,21.342171701759998,0,0,19.067965854306003,39.343028970977997,0.59392585092829209,-1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,38.192171701759989,86.150000000000006,3.8778282982400114,0,21.342171701759998,0,0,39.343028970977997,59.618092087649998,0.8999999999999645,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,5.0119616389787344e-15,0,59.618092087649998,59.618092087649998,0.8999999999999645,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.78999999999999,0,59.618092087649998,44.049671035023884,0.66497773651049807,0
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.2000000000000295,0,44.049671035023884,36.470723666605451,0.55056527558256252,5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,36.470723666605451,36.470723666605444,0.55056527558256241,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,36.470723666605444,36.470723666605444,0.55056527558256241,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,36.470723666605444,36.47072366660543,0.55056527558256219,0
22,112,54.149999999999999,0,54.667916674097725,54.149999999999999,0,0,0,0,3.1820833259022807,0,36.47072366660543,33.121162270919989,0.50000000000003042,0
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,33.121162270919989,33.121162270919996,0.50000000000003053,0
