hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.661165217661612,0,4.6588347823383813,0,0,5.3388347823383739,0,33.267092391649996,27.647266304979993,0.41553475698278702,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,27.647266304979993,34.620266304979992,0.52033802499771742,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,34.620266304979992,44.462266304979998,0.66826198366729239,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,44.462266304979998,54.180766304980004,0.81432975366630322,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999947,0,0,54.180766304980004,59.88076630498,0.90000000000003377,5.3290705182007514e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999931,0,59.88076630498,55.986029462876111,0.84146262023370111,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999984,0,55.986029462876111,37.407082094461579,0.56222349783484338,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,30.430914896049995,54.100000000000001,17.25,0,0,0,20.21908510395,0,37.407082094461579,16.123834616626926,0.24233910235978273,0
8,139,50.340000000000003,49.479999999999997,30.183104668615705,50.339999999999996,49.480000000000004,0,0,0,8.9968953313842803,0,16.123834616626926,6.653418478331,0.10000000000000207,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.653418478331,23.601418478331002,0.35472619909896114,0
10,141,44.890000000000001,119.16,30,12.059085103949995,119.16,32.830914896050004,0,20.219085103949997,0,0,23.601418478331002,42.809549327083502,0.64342186601530438,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,40.040914896049991,0,101.86908510395,0,20.21908510395,0,42.809549327083502,21.526301849248846,0.32353747054024373,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,76.699085103949983,0,73.300914896050017,20.219085103949997,0,0,21.526301849248846,40.734432698001342,0.61223313745658692,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,37.603568313993584,0,104.30643168600642,0,18.306431686006423,0,40.734432698001342,21.464504607475011,0.32260866616734735,0
14,127,39.299999999999997,119.16,30,39.299999999999997,77.91908510395001,0,41.240914896049986,20.219085103949997,0,0,21.464504607475011,40.672635456227503,0.61130433308369048,2.4868995751603507e-14
15,133,42.07,86.150000000000006,30,37.06908510394998,86.150000000000006,5.0009148960500198,0,20.219085103949997,0,0,40.672635456227503,59.88076630498,0.90000000000003377,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,59.88076630498,59.880766304979993,0.90000000000003366,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999988,0,59.880766304979993,44.312345252353857,0.66600869006920582,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999806,0,44.312345252353857,36.733397883935474,0.5520981132266124,0
19,162,43.409999999999997,0,118.59000000000003,43.410000000000004,0,0,0,0,0,0,36.733397883935474,36.733397883935488,0.55209811322661262,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,36.733397883935488,36.733397883935474,0.5520981132266124,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,36.733397883935474,36.733397883935481,0.55209811322661251,0
22,112,54.149999999999999,0,54.557009782327654,54.149999999999999,0,0,0,0,3.2929902176723669,0,36.733397883935481,33.267092391649996,0.49999999999993516,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,33.267092391649996,33.267092391649996,0.49999999999993516,0
