hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.487607578676695,0,5.8323924213232985,0,0,6.5123924213233,0,31.722937603519998,24.867787686339977,0.39195278818657231,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,24.867787686339977,31.840787686339986,0.50185749006426572,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,31.840787686339986,41.682787686339992,0.65698183767365315,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,41.682787686339992,51.401287686339998,0.81015964424161013,0
4,82,58,0,30,58,0,0,0,6.0000000000000107,0,0,51.401287686339998,57.101287686340001,0.89999999999994251,-1.0658141036401503e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999931,0,57.101287686340001,53.206550844236112,0.83861323798596055,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,53.206550844236112,34.627603475821559,0.54578179216250478,0
7,122,54.100000000000001,17.25,30.682842423,54.100000000000001,17.25,0,0,0,19.967157576999998,0,34.627603475821559,13.609542868460494,0.21450634614223979,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,32.278292419629864,50.339999999999996,49.480000000000004,0,0,0,6.9017075803701351,0,13.609542868460494,6.3445875207049998,0.10000000000000236,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.658023776586447,86.150000000000006,0.031976223413558102,0,17.808023776586452,0,0,6.3445875207049998,23.262210108462131,0.36664653190689733,0
10,141,44.890000000000001,119.16,30,11.807157577000014,119.16,33.082842422999988,0,19.967157576999998,0,0,23.262210108462131,42.231009806612136,0.6656226219402912,2.4868995751603507e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,40.292842423000018,0,101.61715757699997,0,19.967157576999998,0,42.231009806612136,21.212949199251067,0.33434717592002611,0
12,128,41.520000000000003,150,30,41.520000000000003,76.44715757699997,0,73.55284242300003,19.967157576999998,0,0,21.212949199251067,40.181748897401071,0.63332326595342003,-3.1974423109204508e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,35.942842423000002,0,105.96715757699999,0,19.967157576999998,0,40.181748897401071,19.163688290040003,0.30204781993315494,0
14,127,39.299999999999997,119.16,30,39.299999999999997,77.667157576999998,0,41.492842422999999,19.967157576999998,0,0,19.163688290040003,38.132487988190007,0.60102390996654886,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,36.817157576999982,86.150000000000006,5.2528424230000184,0,19.967157576999998,0,0,38.132487988190007,57.101287686340001,0.89999999999994251,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,4.9704126139273596e-15,0,57.101287686340001,57.101287686340001,0.89999999999994251,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000002,0,57.101287686340001,41.532866633713837,0.65461886211161857,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999353,0,41.532866633713837,33.953919265295504,0.53516354143576239,-8.5265128291212022e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,33.953919265295504,33.953919265295504,0.53516354143576239,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,33.953919265295504,33.953919265295504,0.53516354143576239,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,33.953919265295504,33.953919265295504,0.53516354143576239,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,33.953919265295504,33.953919265295504,0.53516354143576239,1.4210854715202004e-14
23,99,54.939999999999998,0,41.940567421312544,54.939999999999998,0,0,0,0,2.1194325786874684,0,33.953919265295504,31.722937603519998,0.49999999999993305,1.4210854715202004e-14
